Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId
3,male,0.33,0,2,14.4,S,1093
1,male,47.0,1,0,227.525,C,1094
2,female,8.0,1,1,26.0,S,1095
2,male,25.0,0,0,10.5,S,1096
1,male,39.0,0,0,25.7417,C,1097
3,female,35.0,0,0,7.75,Q,1098
2,male,24.0,0,0,10.5,S,1099
1,female,33.0,0,0,27.7208,C,1100
3,male,25.0,0,0,7.8958,S,1101
3,male,32.0,0,0,22.525,S,1102
3,male,25.0,0,0,7.05,S,1103
2,male,17.0,0,0,73.5,S,1104
2,female,60.0,1,0,26.0,S,1105
3,female,38.0,4,2,7.775,S,1106
1,male,42.0,0,0,42.5,S,1107
3,female,25.0,0,0,7.8792,Q,1108
1,male,57.0,1,1,164.8667,S,1109
1,female,50.0,1,1,211.5,C,1110
3,male,25.0,0,0,8.05,S,1111
2,female,30.0,1,0,13.8583,C,1112
3,male,21.0,0,0,8.05,S,1113
2,female,22.0,0,0,10.5,S,1114
3,male,21.0,0,0,7.7958,S,1115
1,female,53.0,0,0,27.4458,C,1116
3,female,26.0,0,2,15.2458,C,1117
3,male,23.0,0,0,7.7958,S,1118
3,female,25.0,0,0,7.75,Q,1119
3,male,40.5,0,0,15.1,S,1120
2,male,36.0,0,0,13.0,S,1121
2,male,14.0,0,0,65.0,S,1122
1,female,21.0,0,0,26.55,S,1123
3,male,21.0,1,0,6.4958,S,1124
3,male,25.0,0,0,7.8792,Q,1125
1,male,39.0,1,0,71.2833,C,1126
3,male,20.0,0,0,7.8542,S,1127
1,male,64.0,1,0,75.25,C,1128
3,male,20.0,0,0,7.225,C,1129
2,female,18.0,1,1,13.0,S,1130
1,female,48.0,1,0,106.425,C,1131
1,female,55.0,0,0,27.7208,C,1132
2,female,45.0,0,2,30.0,S,1133
1,male,45.0,1,1,134.5,C,1134
3,male,25.0,0,0,7.8875,S,1135
3,male,13.5,1,2,23.45,S,1136
1,male,41.0,1,0,51.8625,S,1137
2,female,22.0,0,0,21.0,S,1138
2,male,42.0,1,1,32.5,S,1139
2,female,29.0,1,0,26.0,S,1140
3,female,25.0,1,0,14.4542,C,1141
2,female,0.92,1,2,27.75,S,1142
3,male,20.0,0,0,7.925,S,1143
1,male,27.0,1,0,136.7792,C,1144
3,male,24.0,0,0,9.325,S,1145
3,male,32.5,0,0,9.5,S,1146
3,male,25.0,0,0,7.55,S,1147
3,male,25.0,0,0,7.75,Q,1148
3,male,28.0,0,0,8.05,S,1149
2,female,19.0,0,0,13.0,S,1150
3,male,21.0,0,0,7.775,S,1151
3,male,36.5,1,0,17.4,S,1152
3,male,21.0,0,0,7.8542,S,1153
2,female,29.0,0,2,23.0,S,1154
3,female,1.0,1,1,12.1833,S,1155
2,male,30.0,0,0,12.7375,C,1156
3,male,25.0,0,0,7.8958,S,1157
1,male,39.0,0,0,0.0,S,1158
3,male,25.0,0,0,7.55,S,1159
3,female,25.0,0,0,8.05,S,1160
3,male,17.0,0,0,8.6625,S,1161
1,male,46.0,0,0,75.2417,C,1162
3,male,25.0,0,0,7.75,Q,1163
1,female,26.0,1,0,136.7792,C,1164
3,female,25.0,1,0,15.5,Q,1165
3,male,25.0,0,0,7.225,C,1166
2,female,20.0,1,0,26.0,S,1167
2,male,28.0,0,0,10.5,S,1168
2,male,40.0,1,0,26.0,S,1169
2,male,30.0,1,0,21.0,S,1170
2,male,22.0,0,0,10.5,S,1171
3,female,23.0,0,0,8.6625,S,1172
3,male,0.75,1,1,13.775,S,1173
3,female,25.0,0,0,7.75,Q,1174
3,female,9.0,1,1,15.2458,C,1175
3,female,2.0,1,1,20.2125,S,1176
3,male,36.0,0,0,7.25,S,1177
3,male,25.0,0,0,7.25,S,1178
1,male,24.0,1,0,82.2667,S,1179
3,male,25.0,0,0,7.2292,C,1180
3,male,25.0,0,0,8.05,S,1181
1,male,39.0,0,0,39.6,S,1182
3,female,30.0,0,0,6.95,Q,1183
3,male,25.0,0,0,7.2292,C,1184
1,male,53.0,1,1,81.8583,S,1185
3,male,36.0,0,0,9.5,S,1186
3,male,26.0,0,0,7.8958,S,1187
2,female,1.0,1,2,41.5792,C,1188
3,male,23.0,2,0,21.6792,C,1189
1,male,30.0,0,0,45.5,S,1190
3,male,29.0,0,0,7.8542,S,1191
3,male,32.0,0,0,7.775,S,1192
2,male,30.0,0,0,15.0458,C,1193
2,male,43.0,0,1,21.0,S,1194
3,male,24.0,0,0,8.6625,S,1195
3,female,25.0,0,0,7.75,Q,1196
1,female,64.0,1,1,26.55,S,1197
1,male,30.0,1,2,151.55,S,1198
3,male,0.83,0,1,9.35,S,1199
1,male,55.0,1,1,93.5,S,1200
3,female,45.0,1,0,14.1083,S,1201
3,male,18.0,0,0,8.6625,S,1202
3,male,22.0,0,0,7.225,C,1203
3,male,25.0,0,0,7.575,S,1204
3,female,37.0,0,0,7.75,Q,1205
1,female,55.0,0,0,135.6333,C,1206
3,female,17.0,0,0,7.7333,Q,1207
1,male,57.0,1,0,146.5208,C,1208
2,male,19.0,0,0,10.5,S,1209
3,male,27.0,0,0,7.8542,S,1210
2,male,22.0,2,0,31.5,S,1211
3,male,26.0,0,0,7.775,S,1212
3,male,25.0,0,0,7.2292,C,1213
2,male,26.0,0,0,13.0,S,1214
1,male,33.0,0,0,26.55,S,1215
1,female,39.0,0,0,211.3375,S,1216
3,male,23.0,0,0,7.05,S,1217
2,female,12.0,2,1,39.0,S,1218
1,male,46.0,0,0,79.2,C,1219
2,male,29.0,1,0,26.0,S,1220
2,male,21.0,0,0,13.0,S,1221
2,female,48.0,0,2,36.75,S,1222
1,male,39.0,0,0,29.7,C,1223
3,male,25.0,0,0,7.225,C,1224
3,female,19.0,1,1,15.7417,C,1225
3,male,27.0,0,0,7.8958,S,1226
1,male,30.0,0,0,26.0,S,1227
2,male,32.0,0,0,13.0,S,1228
3,male,39.0,0,2,7.2292,C,1229
2,male,25.0,0,0,31.5,S,1230
3,male,25.0,0,0,7.2292,C,1231
2,male,18.0,0,0,10.5,S,1232
3,male,32.0,0,0,7.5792,S,1233
3,male,26.0,1,9,69.55,S,1234
1,female,58.0,0,1,512.3292,C,1235
3,male,16.0,1,1,14.5,S,1236
3,female,16.0,0,0,7.65,S,1237
2,male,26.0,0,0,13.0,S,1238
3,female,38.0,0,0,7.2292,C,1239
2,male,24.0,0,0,13.5,S,1240
2,female,31.0,0,0,21.0,S,1241
1,female,45.0,0,1,63.3583,C,1242
2,male,25.0,0,0,10.5,S,1243
2,male,18.0,0,0,73.5,S,1244
2,male,49.0,1,2,65.0,S,1245
3,female,0.17,1,2,20.575,S,1246
1,male,50.0,0,0,26.0,S,1247
1,female,59.0,2,0,51.4792,S,1248
3,male,25.0,0,0,7.8792,S,1249
3,male,25.0,0,0,7.75,Q,1250
3,female,30.0,1,0,15.55,S,1251
3,male,14.5,8,2,69.55,S,1252
2,female,24.0,1,1,37.0042,C,1253
2,female,31.0,0,0,21.0,S,1254
3,male,27.0,0,0,8.6625,S,1255
1,female,25.0,1,0,55.4417,C,1256
3,female,26.0,1,9,69.55,S,1257
3,male,25.0,1,0,14.4583,C,1258
3,female,22.0,0,0,39.6875,S,1259
1,female,45.0,0,1,59.4,C,1260
2,male,29.0,0,0,13.8583,C,1261
2,male,21.0,1,0,11.5,S,1262
1,female,31.0,0,0,134.5,C,1263
1,male,49.0,0,0,0.0,S,1264
2,male,44.0,0,0,13.0,S,1265
1,female,54.0,1,1,81.8583,S,1266
1,female,45.0,0,0,262.375,C,1267
3,female,22.0,2,0,8.6625,S,1268
2,male,21.0,0,0,11.5,S,1269
1,male,55.0,0,0,50.0,S,1270
3,male,5.0,4,2,31.3875,S,1271
3,male,25.0,0,0,7.75,Q,1272
3,male,26.0,0,0,7.8792,Q,1273
3,female,25.0,0,0,14.5,S,1274
3,female,19.0,1,0,16.1,S,1275
2,male,30.0,0,0,12.875,S,1276
2,female,24.0,1,2,65.0,S,1277
3,male,24.0,0,0,7.775,S,1278
2,male,57.0,0,0,13.0,S,1279
3,male,21.0,0,0,7.75,Q,1280
3,male,6.0,3,1,21.075,S,1281
1,male,23.0,0,0,93.5,S,1282
1,female,51.0,0,1,39.4,S,1283
3,male,13.0,0,2,20.25,S,1284
2,male,47.0,0,0,10.5,S,1285
3,male,29.0,3,1,22.025,S,1286
1,female,18.0,1,0,60.0,S,1287
3,male,24.0,0,0,7.25,Q,1288
1,female,48.0,1,1,79.2,C,1289
3,male,22.0,0,0,7.775,S,1290
3,male,31.0,0,0,7.7333,Q,1291
1,female,30.0,0,0,164.8667,S,1292
2,male,38.0,1,0,21.0,S,1293
1,female,22.0,0,1,59.4,C,1294
1,male,17.0,0,0,47.1,S,1295
1,male,43.0,1,0,27.7208,C,1296
2,male,20.0,0,0,13.8625,C,1297
2,male,23.0,1,0,10.5,S,1298
1,male,50.0,1,1,211.5,C,1299
3,female,25.0,0,0,7.7208,Q,1300
3,female,3.0,1,1,13.775,S,1301
3,female,25.0,0,0,7.75,Q,1302
1,female,37.0,1,0,90.0,Q,1303
3,female,28.0,0,0,7.775,S,1304
3,male,25.0,0,0,8.05,S,1305
1,female,39.0,0,0,108.9,C,1306
3,male,38.5,0,0,7.25,S,1307
3,male,25.0,0,0,8.05,S,1308
3,male,16.0,1,1,22.3583,C,1309
