id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
54352,Porsche,718 Boxster S,2018,48900,Gasoline,350.0,2.5,4,,,Automatic,Blue,Black,0,Yes
54353,Porsche,911 Carrera,2020,22000,Gasoline,379.0,3.0,6,Flat,8.0,Automatic,White,Black,0,Yes
54354,Jeep,Wrangler Unlimited Sport,2018,52500,Gasoline,285.0,3.6,6,V,6.0,Manual,Gray,Black,0,Yes
54355,Honda,Accord EX-L,2012,103748,Gasoline,190.0,2.4,4,,,Automatic,Black,Black,0,Yes
54356,BMW,LX 570 Three-Row,2021,25997,Gasoline,383.0,5.7,8,,8.0,Automatic,Black,Brown,0,Yes
54357,Kia,Telluride S,2022,24500,Gasoline,291.0,3.8,6,V,8.0,Automatic,Black,Black,0,Yes
54358,Jeep,Grand Cherokee L Limited,2022,14920,Gasoline,,3.6,6,V,,Automatic,Black,Black,0,Yes
54359,Land,Rover Range Rover Sport HSE,2007,153843,Gasoline,300.0,4.4,8,,,Automatic,White,Beige,0,Yes
54360,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,60000,Gasoline,362.0,3.0,6,V,9.0,Automatic,Black,Black,0,Yes
54361,Chevrolet,Corvette Stingray w/2LT,2021,31000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Black,Black,0,Yes
54362,Toyota,Land Cruiser Base,2023,7900,,,,,,10.0,Automatic,Green,White,0,Yes
54363,Porsche,911 Carrera S,2022,13800,Gasoline,443.0,3.0,6,Flat,8.0,Automatic,Green,Black,0,Yes
54364,Jeep,New Compass Trailhawk,2017,119000,Gasoline,180.0,2.4,4,,,Automatic,Silver,Black,0,Yes
54365,Ford,Mustang GT,2011,95426,Gasoline,412.0,5.0,8,,6.0,Manual,Black,Black,0,Yes
54366,Mercedes-Benz,AMG G 63 Base,2017,31370,Gasoline,563.0,5.5,8,,7.0,Automatic,Gray,White,0,Yes
54367,Porsche,Boxster RS 60 Spyder,2007,58000,Gasoline,303.0,3.4,6,Flat,6.0,Manual,Silver,Black,0,Yes
54368,INFINITI,G37 x,2016,102665,Gasoline,328.0,3.7,6,V,,Automatic,Black,Black,0,Yes
54369,Ford,F-150 Lariat,2016,162000,Gasoline,365.0,3.5,6,V,,Automatic,White,Black,0,Yes
54370,Land,Rover LR4 HSE,2014,117000,Gasoline,375.0,5.0,8,,,Automatic,White,Brown,0,Yes
54371,Nissan,NV Passenger NV3500 HD SL V8,2017,57500,Gasoline,375.0,5.6,8,,,Automatic,White,Gray,0,Yes
54372,Porsche,Cayenne Turbo,2015,69600,Gasoline,550.0,4.8,8,,8.0,Automatic,White,Black,1,Yes
54373,Ford,F-150 XLT,2020,25000,Gasoline,375.0,3.5,6,V,10.0,Automatic,Red,NaN,1,Yes
54374,Lexus,IS 300 Base,2017,103814,Gasoline,255.0,3.5,6,V,6.0,Automatic,Black,Black,1,Yes
54375,Porsche,Macan S,2017,6900,Gasoline,340.0,3.0,6,V,7.0,Automatic,Silver,Black,0,Yes
54376,Ford,Mustang V6,2014,69423,Gasoline,305.0,3.7,6,V,6.0,Manual,Silver,Black,0,Yes
54377,Ford,F-150 XLT,2021,77107,Gasoline,,3.5,6,V,,Automatic,Black,Black,0,Yes
54378,Jaguar,XF 35t R-Sport,2015,71290,Gasoline,340.0,3.0,6,V,8.0,Automatic,Blue,Gray,0,Yes
54379,MINI,Cooper S Base,2011,63500,Gasoline,181.0,1.6,4,,6.0,Automatic,Blue,Black,0,Yes
54380,Audi,TT 2.0T Premium,2012,126760,Gasoline,211.0,2.0,4,,,Automatic,Black,Black,1,Yes
54381,Rolls-Royce,Cullinan,2022,7928,Gasoline,,6.7,12,V,8.0,Automatic,NaN,White,0,Yes
54382,BMW,528 i xDrive,2014,125000,Gasoline,240.0,2.0,4,,8.0,Automatic,White,Black,1,Yes
54383,Ford,Shelby GT500 Base,2021,16478,Gasoline,526.0,5.2,8,,6.0,Manual,White,Black,0,Yes
54384,Mercedes-Benz,E-Class E 350,2014,78717,Gasoline,302.0,3.5,6,V,,Automatic,White,Black,0,Yes
54385,BMW,435 i,2014,74500,Gasoline,300.0,3.0,6,Straight,,Automatic,Purple,Black,0,Yes
54386,Jeep,Wrangler Sahara,1998,136500,Gasoline,181.0,4.0,6,Straight,5.0,Manual,Black,Beige,0,Yes
54387,Ford,F-250 XLT Crew Cab Super Duty,2008,190321,Diesel,350.0,6.4,8,,,Automatic,Blue,Gray,1,Yes
54388,Ford,F-150 XL,2023,2823,Gasoline,,3.5,6,V,,Automatic,Black,Black,0,Yes
54389,Jeep,Liberty Sport,2003,141485,Gasoline,210.0,3.7,6,V,,Automatic,Black,Gray,0,Yes
54390,Cadillac,Escalade ESV Platinum,2022,4500,Gasoline,420.0,6.2,8,,,Automatic,White,Beige,0,Yes
54391,Subaru,Impreza 2.0i Premium,2013,115402,Gasoline,152.0,2.0,4,,0.0,CVT,Silver,NaN,1,Yes
54392,GMC,Yukon SLT,2015,142792,Gasoline,355.0,5.3,8,,7.0,Dual-Clutch,White,Brown,0,Yes
54393,Chevrolet,Suburban 1500 LTZ,2015,217500,Gasoline,355.0,5.3,8,,,Automatic,White,Beige,0,Yes
54394,BMW,X5 xDrive35i,2014,120000,Gasoline,300.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
54395,Porsche,Panamera Base,2018,61000,Gasoline,330.0,3.0,6,V,7.0,Dual-Clutch,Gray,Gray,1,Yes
54396,Genesis,G70 2.0T,2023,13000,Gasoline,252.0,2.0,4,,8.0,Automatic,Black,Black,0,Yes
54397,Mercedes-Benz,S-Class S 580 4MATIC,2019,49899,Hybrid,496.0,4.0,8,,9.0,Automatic,White,NaN,0,Yes
54398,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,65000,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Black,1,Yes
54399,BMW,M4 Base,2020,31350,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Orange,Orange,0,Yes
54400,Jeep,Liberty Limited,2005,1885,Gasoline,210.0,3.7,6,V,,Automatic,Black,Gray,0,Yes
54401,Ford,F-150 XLT,2020,45000,Gasoline,375.0,3.5,6,V,10.0,Automatic,Gray,Black,1,Yes
54402,BMW,335 i,2009,69764,Gasoline,300.0,3.0,6,Straight,6.0,Manual,Black,Black,0,Yes
54403,Porsche,911 Carrera S,2014,22700,Gasoline,400.0,3.8,6,Flat,7.0,Automatic,Black,Black,0,Yes
54404,BMW,X5 xDrive35i,2013,74850,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,Brown,1,Yes
54405,Subaru,Impreza WRX,2014,113000,Gasoline,265.0,2.5,4,,,Automatic,Black,Brown,0,Yes
54406,Porsche,911 Carrera,2021,16741,Gasoline,379.0,3.0,6,Flat,,Automatic,Red,Black,0,Yes
54407,Toyota,FJ Cruiser Base,2007,179000,Gasoline,239.0,4.0,6,V,,Automatic,Blue,Black,0,Yes
54408,Porsche,911 Carrera S Cabriolet,2009,20800,Gasoline,385.0,3.8,6,Flat,6.0,Manual,Gray,Gray,0,Yes
54409,Ford,F-150 Lariat,2011,137000,Gasoline,365.0,3.5,6,V,6.0,Automatic,White,Black,0,Yes
54410,Chevrolet,Suburban RST,2022,52000,Gasoline,355.0,5.3,8,,10.0,Automatic,Gray,Black,0,Yes
54411,Lexus,RX 350 Base,2015,154860,Gasoline,270.0,3.5,6,V,6.0,Automatic,Silver,Black,1,Yes
54412,Bentley,Continental GT W12,2017,61160,Gasoline,582.0,6.0,12,,8.0,Automatic,White,White,1,Yes
54413,BMW,X5 xDrive35i,2017,13750,Gasoline,300.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
54414,Mazda,CX-9 Signature,2019,69771,Gasoline,227.0,2.5,4,,,Automatic,White,Red,0,Yes
54415,Honda,Ridgeline Black Edition,2014,91600,Gasoline,280.0,3.5,6,V,6.0,Automatic,Red,Black,0,Yes
54416,Chevrolet,Corvette Stingray w/2LT,2020,9728,Gasoline,490.0,6.2,8,,7.0,Automatic,Gray,White,0,Yes
54417,Porsche,Boxster S,2005,91491,Gasoline,280.0,3.2,6,Flat,7.0,Dual-Clutch,Gray,Beige,0,Yes
54418,Dodge,Ram 1500 Laramie Mega Cab,2006,201509,Gasoline,345.0,5.7,8,,5.0,Automatic,Silver,Gray,1,Yes
54419,INFINITI,G35 Sport,2007,106500,Gasoline,306.0,3.5,6,V,6.0,Manual,Red,Beige,0,Yes
54420,Mercedes-Benz,AMG C 63 Base,2020,28399,Gasoline,469.0,4.0,8,,9.0,Automatic,White,Black,0,Yes
54421,BMW,330 i xDrive,2011,92008,Gasoline,248.0,2.0,4,,6.0,Automatic,Black,Black,0,Yes
54422,Volkswagen,Golf GTI 2.0T SE 4-Door,2019,33000,Gasoline,228.0,2.0,4,,6.0,Manual,White,Black,0,Yes
54423,Jeep,Wrangler Sahara,2009,79635,Gasoline,202.0,3.8,6,V,,Automatic,Black,Black,0,Yes
54424,Mercedes-Benz,GLC 300 Base 4MATIC,2018,59715,Gasoline,362.0,3.0,6,V,8.0,Automatic,Blue,Brown,1,Yes
54425,RAM,2500 Big Horn,2014,97000,Diesel,370.0,6.7,6,Straight,,Automatic,White,Gray,1,Yes
54426,Land,Rover Range Rover Sport HSE,2013,122650,Gasoline,375.0,5.0,8,,,Automatic,Black,Black,0,Yes
54427,Jeep,Compass Latitude,2014,96275,Gasoline,158.0,2.0,4,,,Automatic,Silver,Black,1,Yes
54428,Toyota,Camry Solara SLE,2005,138000,Gasoline,210.0,3.3,6,V,5.0,Automatic,White,Beige,1,Yes
54429,Audi,Q5 2.0T Premium Plus,2013,118500,Gasoline,211.0,2.0,4,,,Automatic,Silver,Black,1,Yes
54430,Nissan,Frontier SV,2012,103400,Gasoline,261.0,4.0,6,V,,Automatic,Black,Black,1,Yes
54431,Volkswagen,Jetta GLI,2012,157530,Gasoline,210.0,2.0,4,,6.0,Automatic,Gray,Black,1,Yes
54432,Lincoln,MKS Base,2014,132600,Gasoline,305.0,3.7,6,V,7.0,Dual-Clutch,Black,Black,1,Yes
54433,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,5194,Gasoline,247.0,2.0,4,,,Automatic,Red,Black,0,Yes
54434,Mazda,CX-9 Carbon Edition,2021,36844,Gasoline,,2.5,4,I,8.0,Automatic,Gray,Beige,0,Yes
54435,Ford,Fusion SE,2016,85000,Gasoline,231.0,2.0,4,,6.0,Automatic,Black,Beige,0,Yes
54436,Honda,Civic Sport,2019,15198,Gasoline,,1.5,4,I,0.0,CVT,Black,Black,1,Yes
54437,Mercedes-Benz,E-Class E 350 4MATIC,2011,90000,Gasoline,268.0,3.5,6,V,7.0,Automatic,Black,Black,1,Yes
54438,Mazda,CX-30 Preferred,2021,9927,Gasoline,,2.5,4,I,8.0,Automatic,Other,Black,0,Yes
54439,Mazda,CX-5 Grand Touring,2021,62373,Gasoline,,2.5,4,I,6.0,Automatic,Black,Black,1,Yes
54440,Cadillac,CTS 2.0L Turbo Luxury,2019,33000,Gasoline,265.0,2.0,4,,8.0,Automatic,White,Beige,0,Yes
54441,Cadillac,XTS Luxury,2017,62950,Gasoline,304.0,3.6,6,V,,Automatic,Black,Gray,1,Yes
54442,Cadillac,Escalade Sport Platinum,2021,73846,Gasoline,,6.2,8,V,10.0,Automatic,Black,Black,1,Yes
54443,Rolls-Royce,Ghost Base,2013,183544,Gasoline,563.0,6.6,12,,,Automatic,White,Gray,0,Yes
54444,Mercedes-Benz,E-Class E 350 4MATIC,2008,99524,Gasoline,268.0,3.5,6,V,7.0,Automatic,Black,Black,0,Yes
54445,Porsche,718 Boxster S,2017,48900,Gasoline,350.0,2.5,4,,7.0,Dual-Clutch,Black,Black,0,Yes
54446,Buick,Enclave Leather,2015,68455,Gasoline,310.0,3.6,6,V,6.0,Automatic,Gray,Black,0,Yes
54447,Jeep,Wrangler Unlimited Sport,2017,52675,Gasoline,285.0,3.6,6,V,8.0,Automatic,White,Black,0,Yes
54448,Volvo,XC90 T6 Momentum,2018,119500,Gasoline,316.0,2.0,4,,,Automatic,White,Brown,0,Yes
54449,Chevrolet,Avalanche 1500 LT,2007,244000,Gasoline,320.0,5.3,8,,,Automatic,Gray,Gray,0,Yes
54450,Lexus,RX 350 Base,2018,71750,Gasoline,295.0,3.5,6,V,8.0,Automatic,White,Beige,0,Yes
54451,Ford,Excursion Limited,2001,239000,Gasoline,310.0,6.8,10,,,Automatic,Black,Gold,1,Yes
54452,Ford,E350 Super Duty XLT,2010,248000,E85 Flex Fuel,255.0,5.4,8,,,Automatic,Black,Beige,0,Yes
54453,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,86300,Gasoline,255.0,2.0,4,,,Automatic,White,Beige,1,Yes
54454,BMW,X5 xDrive35i,2016,48000,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
54455,Audi,Q5 3.0 TDI Premium Plus,2012,125000,E85 Flex Fuel,240.0,3.0,6,V,,Automatic,White,Black,1,Yes
54456,Land,Rover Range Rover 3.0L Supercharged HSE,2016,55000,Gasoline,380.0,3.0,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
54457,Jeep,Wrangler Unlimited 4xe Sahara,2021,51105,Hybrid,,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
54458,Nissan,350Z Touring,2014,85253,Gasoline,306.0,3.5,6,V,0.0,CVT,Black,Black,1,Yes
54459,Lexus,LX 570 Three-Row,2018,48300,Gasoline,383.0,5.7,8,,,Automatic,Gray,Black,0,Yes
54460,Chevrolet,Corvette Stingray,2019,5200,Gasoline,455.0,6.2,8,,8.0,Automatic,White,Black,0,Yes
54461,BMW,X6 xDrive40i,2007,120000,Gasoline,335.0,3.0,6,Straight,,Automatic,White,Blue,1,Yes
54462,Nissan,NV Passenger NV3500 HD SL V8,2019,46496,Gasoline,375.0,5.6,8,,,Automatic,Black,Gray,0,Yes
54463,Ford,Bronco Big Bend Advanced,2023,6200,Gasoline,275.0,2.3,4,,10.0,Automatic,Black,Black,0,Yes
54464,Lincoln,MKZ Base,2009,69423,E85 Flex Fuel,300.0,3.7,6,V,,Automatic,Gray,Black,0,Yes
54465,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2016,54225,Gasoline,518.0,5.0,8,,8.0,Automatic,Black,Black,0,Yes
54466,Mercedes-Benz,GL-Class GL 550 4MATIC,2019,35300,Gasoline,429.0,4.7,8,,7.0,Automatic,White,Black,0,Yes
54467,Volvo,XC90 Hybrid T8 R-Design,2017,41500,Plug-In Hybrid,400.0,2.0,4,,7.0,Dual-Clutch,Gray,Gray,0,Yes
54468,Audi,A4 2.0T Premium Plus quattro,2011,81400,Gasoline,211.0,2.0,4,,8.0,Automatic,White,Black,1,Yes
54469,BMW,740 i,2016,57939,Gasoline,320.0,3.0,6,Straight,7.0,Automatic,Black,Black,1,Yes
54470,INFINITI,G35 Base,2006,87600,Gasoline,280.0,3.5,6,V,6.0,Manual,Yellow,Gray,0,Yes
54471,Cadillac,Escalade ESV Sport,2021,53401,Gasoline,420.0,6.2,8,,10.0,Automatic,White,Beige,0,Yes
54472,Mercedes-Benz,E-Class E 350 4MATIC,2016,49000,Gasoline,268.0,3.5,6,V,,Automatic,Black,Black,0,Yes
54473,Chevrolet,Suburban 1500 LT,2015,119000,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,1,Yes
54474,Chevrolet,Corvette Stingray w/2LT,2021,9728,Gasoline,490.0,6.2,8,,8.0,Automatic,Blue,Black,0,Yes
54475,Ford,Explorer XLT,2020,82900,Gasoline,290.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
54476,BMW,640 Gran Coupe i,2014,74030,Gasoline,315.0,3.0,6,Straight,8.0,Automatic,White,Beige,0,Yes
54477,Lexus,GX 460 Premium,2017,55000,Gasoline,301.0,4.6,8,,6.0,Automatic,White,Brown,0,Yes
54478,Lexus,LX 570 Three-Row,2019,48500,Gasoline,383.0,5.7,8,,7.0,Dual-Clutch,Black,Black,1,Yes
54479,Porsche,Panamera Edition,2016,65000,Gasoline,310.0,3.6,6,V,,Automatic,Blue,Beige,1,Yes
54480,Audi,R8 Base,2014,137273,Gasoline,420.0,4.2,8,,,Automatic,Blue,Beige,1,Yes
54481,Ford,Expedition EL King Ranch,2012,160000,E85 Flex Fuel,310.0,5.4,8,,6.0,Automatic,Black,Gray,0,Yes
54482,Ford,F-150 XLT,2016,60747,Gasoline,365.0,3.5,6,V,6.0,Automatic,Black,Black,0,Yes
54483,Jeep,Wrangler Unlimited Sahara,2020,23442,Gasoline,285.0,3.6,6,V,,Automatic,White,Black,1,Yes
54484,Jeep,Wrangler Sahara,2008,84786,Gasoline,202.0,3.8,6,V,,Automatic,Black,Black,0,Yes
54485,Dodge,Charger R/T,2019,103400,Gasoline,370.0,5.7,8,,8.0,Automatic,Red,Black,1,Yes
54486,Ford,Focus SE,2013,60109,Gasoline,160.0,2.0,4,,6.0,Automatic,Gray,Black,0,Yes
54487,Subaru,Ascent Touring 7-Passenger,2021,32250,Gasoline,260.0,2.4,4,,0.0,CVT,Black,Brown,0,Yes
54488,Dodge,Dakota SLT Quad Cab,2008,145565,Gasoline,210.0,3.7,6,V,,Automatic,Blue,Gray,0,Yes
54489,Cadillac,XTS Premium,2013,80000,Gasoline,304.0,3.6,6,V,6.0,Automatic,Black,Black,1,Yes
54490,Honda,Pilot EX-L,2016,132800,Gasoline,240.0,3.5,6,V,,Automatic,Red,Black,0,Yes
54491,Kia,Optima LX,2012,106000,Gasoline,200.0,2.4,4,,,Automatic,Silver,Black,1,Yes
