id,price
54438,54920.17899100661
54439,55695.51923438198
54440,35055.48184923962
54441,28318.59332326372
54442,52557.234711960074
54443,47143.625720937365
54444,14252.271196894326
54445,40080.078023588605
54446,25345.128203161577
54447,34033.68708210803
54448,26179.352249531486
54449,21300.723476044728
54450,32178.325264677267
54451,13771.818895686403
54452,15669.613608013568
54453,22119.882013763272
54454,38754.4952600062
54455,12268.570092851729
54456,38779.112963789354
54457,43772.14271651152
54458,18922.38177271693
54459,45074.11722812703
54460,71540.52102014238
54461,11369.430767263902
54462,46946.82766651433
54463,56208.07732993784
54464,19771.105078599376
54465,50895.39640152231
54466,54947.20430029708
54467,44423.04011802297
54468,15017.476350690455
54469,31196.546510304426
54470,16296.273981350372
54471,54539.031309897924
54472,27783.764435390032
54473,23877.633637078776
54474,61838.340871092354
54475,36451.50344294177
54476,22776.428171916123
54477,31979.529080124128
54478,46383.96683625723
54479,37626.61138484301
54480,24843.389870063296
54481,18911.064918897595
54482,30720.963779424244
54483,43510.95675438821
54484,17928.405145281056
54485,37392.94373799465
54486,17203.725504859845
54487,46297.03205448094
54488,8526.707769991019
54489,22714.505893250283
54490,27736.845971180606
54491,13178.170480128605
54492,45469.000094098934
54493,97583.9191857223
54494,24069.35993677063
54495,46329.89689190474
54496,22949.436533512606
54497,75024.66190276289
54498,66897.17377297537
54499,51421.5427216916
54500,57643.92525999545
54501,17347.70721107765
54502,22143.144989118726
54503,64014.25967579147
54504,22781.719266138072
54505,33969.01713714441
54506,40859.85902209631
54507,66274.97270864456
54508,26328.297006049626
54509,39026.29527361898
54510,43363.80043847655
54511,23637.63298081666
54512,54771.292497148366
54513,24196.65692773855
54514,21530.155348031618
54515,9015.013244396365
54516,36114.395165526395
54517,9686.17755872619
54518,41235.06829447479
54519,23015.19693487571
54520,25517.59999020517
54521,36696.44755797328
54522,58379.010322028305
54523,60662.27236574835
54524,38059.49209286813
54525,19710.056909567065
54526,64950.00373647669
54527,183250.05359609207
54528,53407.6699515242
54529,45399.89335419303
54530,23369.64683881789
54531,38444.37361380681
54532,134908.3870939619
54533,10025.700245102174
54534,34421.6564995671
54535,67181.21718185114
54536,7896.112912420583
54537,54125.30545346017
54538,34190.5871088893
54539,21973.061296104657
54540,10985.315420663206
54541,18474.886585199656
54542,136973.27099054237
54543,15600.565225224069
54544,39094.816564797795
54545,9136.627053401691
54546,17047.190093203735
54547,24933.737345457204
54548,117219.86282059716
54549,21661.47467287563
54550,17733.7214646055
54551,10736.768936577957
54552,42348.440811446075
54553,54030.862009995246
54554,14211.533618934665
54555,45703.43924558442
54556,42511.82363908301
54557,9723.676255129703
54558,108221.52990522062
54559,27057.0990550363
54560,19032.879958568865
54561,36045.60910041499
54562,67930.69157571056
54563,11256.584328905403
54564,13292.925646693184
54565,16439.266543622445
54566,14338.655057039712
54567,91437.91885095509
54568,33563.040860153065
54569,17521.71398581013
54570,48548.51806100176
54571,72074.42254859384
54572,80849.84276349323
54573,35891.818626793865
54574,61484.81703359622
54575,51046.28036642532
54576,8768.838255690804
54577,48029.49740507382
54578,19017.775011088022
54579,56274.56174092431
54580,9342.083483000406
54581,11253.03840644112
54582,68489.2325652573
54583,56760.18146457109
54584,74992.22932002503
54585,39117.80731690494
54586,39963.39504798058
54587,68102.0189228529
54588,38519.8818946941
54589,33619.70539046892
54590,51050.3590645563
54591,22793.803339705864
54592,33505.04995053673
54593,51571.90200859042
54594,76576.5857980244
54595,31522.89465728028
54596,22296.271129364814
54597,40069.88100669471
54598,29319.35880525927
54599,108562.45782263036
54600,12929.035237579803
54601,62314.275650770374
54602,54128.096456329324
54603,66335.91699644264
54604,45640.19962398954
54605,15947.456047075757
54606,11932.331284599428
54607,36919.749327059464
54608,48196.38548979526
54609,51892.64912108044
54610,11670.461387250623
54611,30019.26018343002
54612,18597.033953024547
54613,21718.991091369448
54614,8189.8411320872065
54615,10675.10239366966
54616,26682.661174435838
54617,57793.63743510573
54618,51950.44718311788
54619,9564.1548568709
54620,14340.831140309083
54621,12578.588613679407
54622,36460.92632289348
54623,48593.41737615292
54624,24038.377407165743
54625,24625.608081810034
54626,28808.372512048485
54627,38108.62309056121
54628,24196.65692773855
54629,14982.168441000846
54630,20721.19631402113
54631,37303.81698897206
54632,263114.48252172966
54633,12590.878665128917
54634,58791.854591406955
54635,92022.35129142368
54636,11692.752281130193
54637,37369.72743433371
54638,91092.73341715225
54639,33074.77881642227
54640,50490.00674477883
54641,27481.42173418584
54642,29054.358013916535
54643,19157.142855720896
54644,12637.600303250165
54645,54774.836386651274
54646,14014.31740060376
54647,41828.06984618752
54648,15463.365426191156
54649,47987.894560860266
54650,118467.36029549154
54651,10597.046428845368
54652,7227.0406750831835
54653,43842.70622569689
54654,57130.7194766982
54655,32663.86858910032
54656,18025.57051168543
54657,31091.11033017206
54658,73471.34507684351
54659,28949.242736655822
54660,56321.33744003456
54661,20595.53595281284
54662,15917.07906193538
54663,24433.96529260519
54664,39330.458790396915
54665,24328.886032438917
54666,46116.14641510007
54667,62303.5751603906
54668,29398.88134219544
54669,100249.90340306655
54670,35283.11123551869
54671,42523.62394717737
54672,52153.219550873284
54673,33774.60058282905
54674,37036.2122144322
54675,23424.040213972872
54676,10635.328674340424
54677,99644.6034531134
54678,101313.98602797918
54679,36162.41054792652
54680,8880.098560952807
54681,81417.42348901271
54682,47440.85383804564
54683,53328.0519747506
54684,15461.980438795099
54685,43602.850883134
54686,21351.445442221553
54687,11388.004387319736
54688,32974.92922037559
54689,13636.173731428062
54690,85705.32500281562
54691,29201.677570378033
54692,19248.724810339827
54693,22140.814735724754
54694,32901.814959055126
54695,26277.68887838527
54696,13419.77624587418
54697,109302.2652671805
54698,70448.9322025193
54699,91126.55939564705
54700,78237.49095649661
54701,67477.22909353189
54702,24537.60957083696
54703,33069.163194261266
54704,23209.908814611
54705,10640.947384927096
54706,49546.43195053302
54707,105387.78588101894
54708,60558.27030875676
54709,56314.52755829417
54710,76993.26291591456
54711,70943.33888960331
54712,11037.898706293014
54713,11938.103474320242
54714,78277.40721883152
54715,38127.01234476124
54716,54351.22889407011
54717,18165.848670178493
54718,13062.165601290224
54719,26823.307417536067
54720,31307.688936723767
54721,31048.53111461239
54722,7996.671838233086
54723,49487.5960522281
54724,15205.14166389445
54725,35262.992484568
54726,66845.88373203888
54727,17647.17638836387
54728,8374.353020404335
54729,26928.22069028342
54730,33245.64403686378
54731,7178.149693939244
54732,41557.58591042003
54733,19700.81944178365
54734,16279.048005218552
54735,24479.575296859006
54736,19587.59914906901
54737,17829.1331930635
54738,53807.66320485851
54739,15144.173946040877
54740,8840.72598909285
54741,27006.944970582084
54742,9680.474721181688
54743,61071.46794034826
54744,23062.921175896703
54745,32418.10532167134
54746,39005.281447794354
54747,37368.94391793473
54748,11770.569048200581
54749,9957.041782055197
54750,50539.77483905195
54751,38604.005826317465
54752,31259.141066356515
54753,12371.953360876063
54754,17792.097411202947
54755,27734.04762608392
54756,14504.059023884682
54757,33421.58234280577
54758,8685.608038008877
54759,11468.665793818853
54760,11660.200715553408
54761,13590.144662485305
54762,58583.45976091275
54763,15945.332627781896
54764,56563.6556651791
54765,43441.66047585957
54766,25096.79701921272
54767,11234.40355108861
54768,83597.49083050869
54769,132979.73020514127
54770,19731.792200372052
54771,60209.431515336604
54772,9056.309242616015
54773,10505.592487885555
54774,10703.597676931846
54775,36682.68458172395
54776,62074.95408622306
54777,10780.67206242235
54778,89340.28328713262
54779,38432.02524817306
54780,40913.66564472193
54781,62496.983188821796
54782,18551.08266250858
54783,56251.28020303264
54784,32221.723702781965
54785,34927.84510102055
54786,54096.68898041049
54787,16410.14212117601
54788,9162.664557670067
54789,9357.73661837582
54790,41943.75584282684
54791,52294.044849772996
54792,29073.84521393672
54793,25948.795507535502
54794,14423.912883372353
54795,77542.09776137408
54796,52480.7813221841
54797,30010.788136076168
54798,38711.68237788038
54799,94416.81609563182
54800,27312.281339006935
54801,26439.393896448764
54802,8463.316517519495
54803,48397.631251821884
54804,6746.443952298632
54805,25367.436712917017
54806,43000.47968766888
54807,14014.31740060376
54808,41195.0061058016
54809,46370.10821392406
54810,46622.61237831449
54811,11060.592576782252
54812,32948.68846644753
54813,28845.564708371006
54814,23460.363657251564
54815,38938.70359968646
54816,14768.198320777763
54817,58619.36334029642
54818,48253.29783077696
54819,15159.868611476179
54820,135721.98778908295
54821,15287.66925145964
54822,26784.842028183197
54823,38904.704325358434
54824,79866.2022598283
54825,36573.75084147206
54826,68452.48990752044
54827,62651.590464368724
54828,34167.524004639046
54829,52978.66004314208
54830,15906.900127705498
54831,28319.505276306605
54832,88195.19259163168
54833,20384.64629031389
54834,21245.25918010624
54835,22076.913339286628
54836,45029.63981740146
54837,25389.555228337875
54838,22726.145380403297
54839,16903.875491210296
54840,52659.59059581655
54841,36424.21253089648
54842,183885.4648292993
54843,46425.89679453256
54844,81232.3360349601
54845,47049.64750923533
54846,35224.117740109854
54847,10669.872308006194
54848,11567.369350374496
54849,41473.06988378038
54850,28632.388062432132
54851,87644.4600453453
54852,16822.707719451773
54853,85425.69837207903
54854,49247.57844358223
54855,6553.118762010239
54856,65982.15879140334
54857,13013.51703385163
54858,15972.334586499837
54859,21816.708475707648
54860,8627.204147149452
54861,30232.48194765351
54862,10041.323636063695
54863,46717.73821055628
54864,19335.233473742963
54865,10855.720012424033
54866,43880.59387164885
54867,37969.06757104094
54868,31047.704231186955
54869,57571.26148144676
54870,48821.92798707937
54871,59356.199558743174
54872,32449.99497090995
54873,7835.414423504714
54874,40811.41815684711
54875,41655.86910351532
54876,16363.959244254644
54877,32928.67353462235
54878,27734.04762608392
54879,30491.37197151735
54880,55408.851864706456
54881,17149.49593222343
54882,33360.06605393139
54883,28522.60107484101
54884,21355.017862979057
54885,26461.8473538773
54886,146178.77287085116
54887,21670.45473428652
54888,149260.31017770187
54889,17063.683316962717
54890,35975.05515898137
54891,32841.66950301132
54892,169768.4160465561
54893,17077.70815768015
54894,10658.267576622038
54895,35776.607214714626
54896,36797.275532963744
54897,14259.53757683963
54898,17507.13077637694
54899,8938.834146138688
54900,11973.726289563321
54901,12134.829016800524
54902,54615.37492263487
54903,48575.58569160553
54904,85623.87699353498
54905,16031.39225777729
54906,64519.601486266765
54907,50469.62485995431
54908,35845.34385223373
54909,15330.779084450161
54910,83124.09752873886
54911,13165.554303351715
54912,9947.371173374997
54913,25923.293819274473
54914,9859.539908541923
54915,89919.67278626474
54916,14977.941916511385
54917,14768.828281429109
54918,16010.584925849638
54919,26458.85111572247
54920,50338.855822632904
54921,10675.514263429082
54922,9817.826711426638
54923,50067.65107424297
54924,77870.93673568817
54925,35920.07444848366
54926,69633.42846204084
54927,27205.74986532481
54928,27245.793355424175
54929,12656.219379351325
54930,23562.251586015514
54931,71583.87545902413
54932,38607.209585464225
54933,12407.917768951052
54934,15852.541961991123
54935,39522.049609021116
54936,17660.015865344027
54937,34441.40520870307
54938,66975.60333774687
54939,115548.40765758474
54940,50278.07254348389
54941,12651.931333151117
54942,25121.064273240936
54943,40246.39259867825
54944,10164.802697697844
54945,91813.49663054901
54946,65108.90692194017
54947,73939.04096657957
54948,20905.999138782023
54949,35125.06706693279
54950,24662.885077086336
54951,58439.98622324856
54952,73433.3886537387
54953,41201.81286899067
54954,15325.019789026104
54955,144880.82197797438
54956,39935.810227868074
54957,16413.435185351304
54958,37646.92563383145
54959,14839.278523150106
54960,42951.98255054182
54961,37373.528210063996
54962,9938.142773449405
54963,93556.37887843036
54964,11704.922384874424
54965,34488.74573829891
54966,49102.15928939187
54967,24364.415978459187
54968,47652.08418150814
54969,34531.33206865928
54970,66222.47922590474
54971,98480.92056654014
54972,39484.53202978434
54973,58646.57947420884
54974,17077.572008509516
54975,8543.464016758166
54976,24542.59432645287
54977,18741.680921129213
54978,34945.951387433626
54979,21729.295842682597
54980,42735.66915909427
54981,17871.056898062823
54982,9894.394784672386
54983,39878.77845421534
54984,54421.10940783674
54985,26282.463126323855
54986,32717.881981986255
54987,50262.16171845981
54988,76028.06289476462
54989,15669.613608013568
54990,23343.936419405956
54991,81398.51905959338
54992,26122.079201354347
54993,60514.421595819396
54994,14694.964601327003
54995,62169.62466089994
54996,34885.346099249124
54997,9977.732000465461
54998,35213.30492678465
54999,40735.724184887105
55000,56567.030417750226
55001,79234.81182463336
55002,72842.85133464121
55003,24759.505129349334
55004,52183.44599738226
55005,51430.602017289784
55006,36081.0490564581
55007,38939.476378721614
55008,147988.55321773497
55009,102566.62377086784
55010,89255.84020838876
55011,60920.56797571101
55012,20303.308669925853
55013,73056.56622093974
55014,26449.513078017135
55015,74135.54411396089
55016,66876.59537177855
55017,19413.197032491764
55018,34651.2485001093
55019,63337.07167647515
55020,30982.6433744186
55021,14888.886662874924
55022,84736.55040203418
55023,48977.117813383855
55024,30430.497565887632
55025,18673.134134547927
55026,26840.748757876285
55027,58424.310072905755
55028,32830.42710399374
55029,110246.76377360459
55030,46943.984777311765
55031,15678.43487546634
55032,35637.62945378954
55033,107074.25150276918
55034,54022.8448015023
55035,13761.696687572354
55036,27065.03602894725
55037,30380.74259399978
55038,38513.48351224602
55039,13070.81891108012
55040,44429.561896554274
55041,29661.07264716412
55042,110286.93863965505
55043,13058.367500973573
55044,43281.267092591326
55045,47069.468622062326
55046,16875.723768229418
55047,30365.63243481437
55048,41828.348651148655
55049,12957.111358148799
55050,26040.183206883295
55051,79881.29081925194
55052,31933.491363111098
55053,29968.106347619723
55054,83588.29640278293
55055,9254.033287770875
55056,38160.986121582595
55057,42376.89102777819
55058,31632.196545635372
55059,50675.97001338138
55060,32683.063056493706
55061,40925.15034471494
55062,8898.476875209544
55063,24232.78737458569
55064,88865.70214440727
55065,20863.637046290907
55066,36049.4799263158
55067,28289.098694240685
55068,127124.32993261283
55069,19994.909914931333
55070,41344.687908527885
55071,83066.01655792056
55072,18562.27915667726
55073,60625.84237607917
55074,59828.61095654366
55075,23390.240401074476
55076,13287.496089915707
55077,15583.833994574728
55078,15817.069352501196
55079,12151.266206954493
55080,34996.0949445444
55081,42686.73992931331
55082,103523.79211223725
55083,116792.52339187264
55084,92896.1453630819
55085,16192.591643210446
55086,33327.750400197794
55087,49302.0719728868
55088,32594.63329471543
55089,103005.5159785169
55090,20072.061102087602
55091,40398.80405893311
55092,76934.4673184413
55093,9575.79844870677
55094,108583.19874052721
55095,43175.54418617505
55096,34303.33871398849
55097,20911.833211786798
55098,41418.038991660076
55099,34791.67403929566
55100,42458.30584846801
55101,61527.73444830169
55102,22087.72104701618
55103,23966.78805020409
55104,39107.79479822001
55105,49127.10963629634
55106,17920.67616361083
55107,12598.061735349678
55108,42835.01527223173
55109,48175.1952506348
55110,16791.247253418514
55111,87211.86009670343
55112,83263.12684050956
55113,40821.73487421964
55114,111359.32888613747
55115,36454.75378828465
55116,58839.360469586354
55117,20447.535366931086
55118,37545.39382845908
55119,42240.14008666816
55120,21047.98857120267
55121,33981.25703682675
55122,10720.635553283108
55123,62837.771278161694
55124,58929.48585157499
55125,75257.70496936506
55126,7526.82274900962
55127,112612.56171982762
55128,45138.843355641984
55129,42684.1556615326
55130,23047.168525216643
55131,52123.15708830488
55132,69621.98682157554
55133,19965.61650124183
55134,83133.1495712461
55135,89261.22119472716
55136,38279.36367392927
55137,16676.71056886842
55138,35025.3899228216
55139,29814.952075067467
55140,16224.077788610055
55141,27952.742963320146
55142,56558.781376219245
55143,29058.583097042865
55144,25620.420559087175
55145,45561.63230029555
55146,57586.395186436246
55147,55830.66059468778
55148,44488.687115408335
55149,23030.73330371423
55150,25135.25678174804
55151,75431.65026999934
55152,20883.282272325392
55153,18754.842851351885
55154,15099.224993757165
55155,85890.69824272637
55156,66367.85548630185
55157,13006.402116914387
55158,94732.45115571951
55159,112720.66500038623
55160,54216.837986493265
55161,12297.043916777591
55162,61591.98867238701
55163,19226.63674856435
55164,21915.682154787348
55165,64226.186479550226
55166,27655.18688549554
55167,90384.12360454138
55168,23436.394031189968
55169,71998.82207346185
55170,52283.656151520765
55171,11973.726289563321
55172,15203.519552220068
55173,81216.29203897608
55174,8371.260538268412
55175,36493.36697133935
55176,26467.947059466187
55177,38485.30336752149
55178,82581.31235524284
55179,47440.85383804564
55180,20251.357983124504
55181,13431.361210962481
55182,27462.937927257928
55183,56264.04969844089
55184,11568.835477896479
55185,20286.667231142714
55186,12043.158875486257
55187,18606.06722524345
55188,21185.243174080675
55189,46937.860223595606
55190,22121.979948399185
55191,120014.95966383285
55192,55627.34848117205
55193,11487.446461935819
55194,20064.22574104133
55195,51604.70168257872
55196,26600.606057319193
55197,52886.858702180965
55198,16027.968382139892
55199,89099.03960179386
55200,69236.08043866367
55201,8749.984254629504
55202,13655.526363000696
55203,87474.82975239697
55204,42283.8452475556
55205,65734.27221447612
55206,57984.655440742354
55207,34797.119814352554
55208,40242.24929765569
55209,64558.23540129259
55210,35974.54093140544
55211,38059.68446474655
55212,22962.306520446135
55213,11596.56150080725
55214,45691.781588709026
55215,34685.64954575935
55216,72391.48756372962
55217,59010.22091316815
55218,16890.12619125352
55219,36827.08280506369
55220,14528.984450761627
55221,14703.745305988228
55222,20817.151711835588
55223,14098.147257593026
55224,22753.780928559885
55225,30053.226395366346
55226,46297.03205448094
55227,28017.17866523778
55228,20890.43508836065
55229,15757.171876068052
55230,97813.47567726279
55231,35602.41343688862
55232,22759.821214014162
55233,25868.14237283214
55234,34916.68570202751
55235,26349.475349349126
55236,50576.59935767945
55237,42291.27818096714
55238,39445.44880039654
55239,32078.057642579108
55240,85602.11984684462
55241,10194.34995014059
55242,67687.59542002068
55243,82735.97705694023
55244,17533.779867734098
55245,48029.5609117619
55246,74897.73388921806
55247,8300.714584749578
55248,35358.024925748054
55249,8508.74956790949
55250,10104.08418796011
55251,21792.01845095162
55252,83000.5645808381
55253,51239.1132146042
55254,64094.58968495842
55255,13596.018098874434
55256,12481.511549565137
55257,14542.183821730301
55258,52020.58602889797
55259,19453.07372390828
55260,85274.43158098047
55261,34656.46764905255
55262,13388.32654995376
55263,40603.41634373136
55264,84870.04765510085
55265,88244.22442571059
55266,39888.326380532744
55267,14965.888851878663
55268,28524.754340210395
55269,46983.64787648919
55270,14633.8435517691
55271,14437.518978014781
55272,19210.691997821134
55273,61280.6968962058
55274,8832.570919008536
55275,50464.38455269218
55276,26363.34155062289
55277,72304.47519818216
55278,69237.5153676803
55279,12153.961484387639
55280,15509.666693150302
55281,56455.67135278398
55282,58209.01529612956
55283,33526.17032266264
55284,20572.889955638
55285,34172.093588418385
55286,16531.30748469366
55287,22248.11412278569
55288,25212.70868420296
55289,33341.313603737486
55290,39256.81290094999
55291,16209.053288759986
55292,16882.799862600354
55293,62208.36689933451
55294,47862.86575650609
55295,17414.353207595268
55296,15828.740605859843
55297,53424.783730603536
55298,65127.78451382507
55299,26139.74653434419
55300,23518.891197331643
55301,16141.777823645556
55302,28901.968709642402
55303,88716.27101846965
55304,26529.97033955389
55305,40256.460422031756
55306,48738.66341341732
55307,21364.658095395804
55308,8176.650520041763
55309,38332.60814325804
55310,14311.454078620016
55311,16463.26891165416
55312,16001.57356300732
55313,37361.84600825789
55314,97946.32886080099
55315,16826.85009978368
55316,107934.43087421675
55317,12406.095834175294
55318,16384.78326978924
55319,14543.15977863587
55320,30629.782384604056
55321,44573.1834259013
55322,14718.494076957757
55323,69267.60225319222
55324,51307.72611711089
55325,51916.49043769027
55326,21167.126754136
55327,26371.611916693473
55328,41805.597461768855
55329,18602.922122112
55330,45427.16240982262
55331,31863.19771832444
55332,34600.111121601396
55333,46547.7941192866
55334,26575.93899235339
55335,22232.368482453407
55336,32761.69789739927
55337,10835.464518664141
55338,44156.30480384206
55339,72027.1746396541
55340,36744.929518885656
55341,46400.09277741577
55342,70364.73104062837
55343,64573.42307930618
55344,57176.94494982978
55345,19310.37457547792
55346,58724.495818378695
55347,27867.971593674858
55348,10016.769423482057
55349,14547.736061789074
55350,14631.244356762834
55351,95775.42770686654
55352,8109.57293848732
55353,24708.86328923946
55354,84947.0361184826
55355,33319.297674046895
55356,32155.66483216124
55357,65356.76687887806
55358,16307.696939091004
55359,30614.28255455577
55360,17727.117089306645
55361,42597.20040815644
55362,36868.85929422189
55363,42650.76246118102
55364,32550.22351620191
55365,7262.093612334314
55366,14516.464986343086
55367,23270.718491847438
55368,30968.61926120726
55369,40741.50167648758
55370,65696.28377144839
55371,29107.004989349305
55372,17793.296195569234
55373,31190.7487832796
55374,17275.893819702313
55375,38711.14734939203
55376,14154.437202324902
55377,12308.494449336717
55378,13184.798657704616
55379,24213.232285273793
55380,28768.230379685505
55381,47141.5079522069
55382,38433.97273430005
55383,56768.129057196944
55384,53132.518413757105
55385,57107.873204350784
55386,43241.57600004807
55387,61473.2878423271
55388,36522.414673183404
55389,21815.7823944105
55390,77111.04823473918
55391,98665.0783023097
55392,32650.685561995342
55393,28417.12831737113
55394,46297.03205448094
55395,26657.596182292626
55396,59212.33316045582
55397,42685.88132867316
55398,86624.89192615308
55399,14629.480118404086
55400,41049.63445008446
55401,26999.10571823162
55402,81028.86538636996
55403,32656.417124822765
55404,9340.998666598107
55405,28121.23326162626
55406,51271.08399702022
55407,8913.880670894458
55408,26558.22365530803
55409,41241.564035829964
55410,45240.85355765268
55411,12623.866752533184
55412,16437.38488799402
55413,63030.732175103854
55414,28935.49126960969
55415,29199.272157357478
55416,16933.46955319357
55417,12961.276783052323
55418,61105.10845137655
55419,38143.03314911177
55420,46524.27371829991
55421,14264.078209166051
55422,58615.66000602319
55423,20342.86083819665
55424,94715.19684043298
55425,37398.683157412845
55426,20934.754156257713
55427,44841.71796243317
55428,86287.41115426373
55429,25629.03503648802
55430,16147.241770202547
55431,73004.07494400653
55432,59663.07618421823
55433,50278.56628450028
55434,17212.10226568881
55435,7610.201446399683
55436,14165.653536193944
55437,63532.31463196479
55438,62358.41497609029
55439,47476.2723943773
55440,44703.352098572475
55441,13909.17490514304
55442,28118.437971293828
55443,75474.59815272473
55444,17320.991726694647
55445,14999.59755201286
55446,108971.09419058074
55447,10742.175045417795
55448,116549.67178400615
55449,44458.882142675466
55450,59748.05604143266
55451,44800.566514296865
55452,50308.83124953003
55453,29210.491819492403
55454,45034.04539595207
55455,50100.482788074485
55456,41100.305072338764
55457,12775.255058826202
55458,45469.000094098934
55459,22806.547881103455
55460,10759.78825978694
55461,36576.381005409596
55462,12103.243259648223
55463,76155.33507863803
55464,15759.539451004603
55465,16470.837493844945
55466,57290.5460934276
55467,17828.425268298754
55468,72614.87531727139
55469,22508.530669391876
55470,46590.013282410975
55471,39604.79541313421
55472,49356.261323680745
55473,16151.262435896822
55474,39857.90340245205
55475,33769.82155470608
55476,13119.120220049892
55477,64911.22930865277
55478,20650.691954572863
55479,9283.637190443756
55480,19042.443595943478
55481,38001.04431515761
55482,32994.39941420502
55483,12342.621716912554
55484,65504.49679041997
55485,10020.982077288025
55486,45981.78271856679
55487,24693.455402602565
55488,56740.71109456559
55489,18614.798119908606
55490,17619.821072998875
55491,27469.674862376538
55492,22723.095329192478
55493,42622.24294123968
55494,20959.317097790183
55495,38807.34554533468
55496,68242.84998876427
55497,82449.35559917559
55498,100258.19731094816
55499,73434.97261238954
55500,10707.621629099756
55501,34816.619000830135
55502,56345.4134863599
55503,17073.255104135776
55504,65966.18920783947
55505,51639.11418823803
55506,93264.2612826422
55507,10667.22592249701
55508,54758.36086835846
55509,87735.2476793185
55510,37303.81698897206
55511,46470.008484172424
55512,14844.510032933124
55513,46900.88166941987
55514,29324.44640576087
55515,35409.17765715216
55516,21716.732661200498
55517,77432.9850027551
55518,57953.4404150291
55519,34143.24179237816
55520,25019.58691262707
55521,54295.086485639455
55522,10651.708075959268
55523,10469.153436520977
55524,74062.31342251485
55525,10380.328389129
55526,29194.599508330197
55527,14474.946549700791
55528,12250.49385909257
55529,15936.442623654822
55530,9814.13313920007
55531,39882.732768153386
55532,64025.32812400195
55533,14176.257953541433
55534,46979.15425156608
55535,16293.590696533718
55536,9005.428852621693
55537,62610.02591207169
55538,26202.50709403123
55539,32918.126114113606
55540,11065.35035634671
55541,43800.008248786246
55542,10702.865302145017
55543,53890.94710509497
55544,68645.08749186293
