id,price
54818,43326.72
54819,21704.043
54820,41204.004
54821,16871.428
54822,27903.527
54823,35772.24
54824,89329.414
54825,37606.55
54826,59439.582
54827,49797.043
54828,32604.527
54829,57037.438
54830,15594.913
54831,22797.23
54832,74548.04
54833,24902.57
54834,34004.12
54835,20120.314
54836,47405.863
54837,33488.703
54838,15533.351
54839,20447.375
54840,56024.973
54841,44251.5
54842,119263.88
54843,43488.977
54844,71380.22
54845,45132.684
54846,37492.773
54847,12252.317
54848,11856.776
54849,45952.523
54850,30570.82
54851,78032.72
54852,14698.139
54853,167707.47
54854,49157.273
54855,11027.495
54856,58343.695
54857,14633.466
54858,17321.363
54859,21227.072
54860,10917.774
54861,48034.934
54862,14560.884
54863,42714.965
54864,18545.504
54865,13086.933
54866,44615.465
54867,27232.979
54868,29631.182
54869,60461.715
54870,52202.586
54871,57785.594
54872,34877.938
54873,10003.49
54874,42803.61
54875,42286.19
54876,17958.71
54877,30679.283
54878,31137.889
54879,33722.504
54880,57955.184
54881,21609.248
54882,35695.293
54883,20522.613
54884,21082.154
54885,25421.135
54886,109479.82
54887,29334.17
54888,116717.945
54889,21656.566
54890,39564.043
54891,34285.5
54892,118412.22
54893,21614.373
54894,12090.565
54895,35441.63
54896,28696.08
54897,15166.639
54898,15122.116
54899,11482.489
54900,13653.039
54901,14321.96
54902,54064.723
54903,50828.77
54904,87801.75
54905,17146.125
54906,56743.19
54907,48562.13
54908,38900.223
54909,12376.305
54910,81950.39
54911,10556.198
54912,11342.829
54913,23114.29
54914,15261.344
54915,78499.03
54916,21323.947
54917,14012.09
54918,18209.82
54919,23384.604
54920,51485.61
54921,12560.633
54922,10696.382
54923,50593.574
54924,66519.33
54925,32381.875
54926,59363.652
54927,30089.754
54928,33889.715
54929,14686.459
54930,24030.723
54931,67558.61
54932,38599.984
54933,13057.986
54934,23635.969
54935,49106.844
54936,20081.514
54937,34707.203
54938,61339.34
54939,98060.85
54940,36625.668
54941,14869.979
54942,26087.914
54943,42302.113
54944,12228.53
54945,61034.195
54946,76843.56
54947,60464.2
54948,20048.326
54949,39917.062
54950,24806.002
54951,52380.168
54952,56676.32
54953,45534.16
54954,17100.438
54955,138005.14
54956,42959.625
54957,15341.3125
54958,36980.797
54959,17592.324
54960,45362.105
54961,34209.945
54962,13016.1
54963,70556.7
54964,13097.913
54965,37497.01
54966,49860.26
54967,28381.82
54968,40256.477
54969,38490.406
54970,58875.793
54971,99122.805
54972,40480.434
54973,59028.723
54974,16311.729
54975,10464.678
54976,25475.322
54977,20036.42
54978,39060.26
54979,14034.631
54980,47317.97
54981,25619.447
54982,12962.052
54983,39243.188
54984,61738.906
54985,26702.803
54986,31711.28
54987,52287.723
54988,71705.87
54989,13129.067
54990,24770.938
54991,61266.133
54992,17850.412
54993,65743.62
54994,15955.387
54995,63082.406
54996,22575.283
54997,11024.0205
54998,28812.322
54999,36171.836
55000,64789.25
55001,77934.74
55002,111693.62
55003,22626.621
55004,43780.527
55005,51648.25
55006,37757.64
55007,33093.04
55008,139399.78
55009,94444.13
55010,73931.94
55011,59837.484
55012,22023.613
55013,67431.51
55014,26591.25
55015,66021.03
55016,106073.22
55017,16674.574
55018,35524.19
55019,67118.62
55020,24253.486
55021,15933.944
55022,87051.734
55023,47748.67
55024,32458.287
55025,16593.576
55026,21845.584
55027,55019.24
55028,36385.234
55029,93695.69
55030,40538.195
55031,21343.393
55032,32608.502
55033,67763.17
55034,61832.887
55035,15116.265
55036,29380.66
55037,23726.812
55038,36856.12
55039,20536.668
55040,42420.6
55041,33024.297
55042,97368.56
55043,12370.069
55044,42650.688
55045,44157.305
55046,15693.399
55047,30926.49
55048,41263.28
55049,13522.157
55050,24558.857
55051,79398.26
55052,30584.586
55053,34784.188
55054,100568.67
55055,13992.595
55056,39772.1
55057,45721.855
55058,32947.51
55059,41485.137
55060,29174.803
55061,42264.906
55062,12099.535
55063,14016.73
55064,61469.867
55065,20839.938
55066,40934.15
55067,30404.557
55068,113205.43
55069,17078.004
55070,36246.01
55071,61231.33
55072,19133.883
55073,55932.06
55074,43468.594
55075,14104.985
55076,16959.771
55077,15610.44
55078,32420.777
55079,14574.017
55080,39017.707
55081,49924.633
55082,107503.59
55083,104237.94
55084,83431.63
55085,24183.508
55086,34015.695
55087,53449.28
55088,35150.785
55089,87828.5
55090,16739.094
55091,43930.477
55092,73274.74
55093,12791.327
55094,88340.15
55095,45554.03
55096,42312.27
55097,17875.76
55098,56798.203
55099,35048.98
55100,44329.277
55101,54669.332
55102,22785.615
55103,21573.299
55104,47200.914
55105,44241.86
55106,15497.578
55107,15219.177
55108,36749.875
55109,52408.586
55110,12733.151
55111,76792.83
55112,69122.79
55113,43074.777
55114,89401.05
55115,33712.78
55116,57830.945
55117,12508.692
55118,37226.188
55119,46859.074
55120,27015.857
55121,25564.777
55122,11751.26
55123,38389.996
55124,46755.12
55125,88410.08
55126,11537.75
55127,88949.68
55128,47190.93
55129,47060.105
55130,34525.375
55131,56754.72
55132,69429.984
55133,20612.092
55134,85583.32
55135,86825.2
55136,32563.963
55137,18677.398
55138,43613.523
55139,27281.752
55140,16560.562
55141,23193.82
55142,46598.926
55143,28723.314
55144,25073.967
55145,42043.46
55146,58592.695
55147,65764.12
55148,61801.11
55149,18961.64
55150,28764.143
55151,84632.41
55152,16009.672
55153,25902.473
55154,17601.354
55155,94026.984
55156,67980.375
55157,11214.882
55158,76887.66
55159,105550.36
55160,48794.883
55161,21563.127
55162,62564.3
55163,22178.396
55164,21835.104
55165,51893.473
55166,27964.04
55167,88660.12
55168,26748.625
55169,71715.85
55170,49922.746
55171,13653.039
55172,20756.275
55173,87050.46
55174,10905.114
55175,38980.9
55176,24476.73
55177,44544.05
55178,106232.24
55179,37578.44
55180,20730.97
55181,15377.398
55182,24246.848
55183,63664.74
55184,12796.064
55185,24218.152
55186,12190.518
55187,23246.193
55188,22717.621
55189,47072.254
55190,21691.43
55191,125816.51
55192,49127.31
55193,16384.53
55194,13805.073
55195,53030.26
55196,28917.016
55197,51434.086
55198,12544.219
55199,90225.875
55200,69807.695
55201,11903.808
55202,26742.645
55203,60091.555
55204,48090.08
55205,52321.465
55206,55653.082
55207,27004.686
55208,42374.887
55209,60292.676
55210,40358.36
55211,41009.285
55212,24637.049
55213,12585.532
55214,51676.1
55215,35782.22
55216,71295.47
55217,57021.45
55218,20238.002
55219,42424.77
55220,13461.913
55221,15875.73
55222,19832.977
55223,16262.539
55224,25119.945
55225,27234.217
55226,42550.65
55227,23320.992
55228,21811.271
55229,20923.11
55230,97589.39
55231,36741.848
55232,22738.883
55233,24917.06
55234,40647.152
55235,26167.77
55236,46657.543
55237,47077.406
55238,42813.273
55239,28168.352
55240,90656.58
55241,10670.522
55242,52133.91
55243,93885.555
55244,33932.05
55245,50525.58
55246,57996.773
55247,11341.964
55248,34669.035
55249,14308.024
55250,12337.843
55251,28712.676
55252,75860.445
55253,46036.887
55254,62504.957
55255,13595.963
55256,13757.748
55257,17813.361
55258,44883.695
55259,22581.781
55260,72062.1
55261,37235.52
55262,11615.061
55263,43022.3
55264,74551.57
55265,80434.52
55266,32398.516
55267,14996.802
55268,31925.865
55269,45454.723
55270,13850.202
55271,62377.195
55272,16005.383
55273,46940.77
55274,10137.68
55275,47446.844
55276,20497.8
55277,51884.457
55278,64664.734
55279,13722.02
55280,14670.091
55281,44496.832
55282,46804.77
55283,33642.758
55284,23729.791
55285,31931.021
55286,19695.053
55287,39790.566
55288,13606.09
55289,33524.023
55290,42124.523
55291,20141.518
55292,16096.703
55293,67290.18
55294,54117.918
55295,21052.457
55296,16762.723
55297,55725.9
55298,67087.4
55299,30187.121
55300,22621.65
55301,18394.305
55302,22460.604
55303,91788.125
55304,27692.521
55305,37466.453
55306,47855.473
55307,22098.047
55308,10352.296
55309,39606.777
55310,14569.92
55311,25281.648
55312,15666.023
55313,40411.82
55314,160459.97
55315,19595.344
55316,110983.64
55317,12726.96
55318,21820.824
55319,15546.499
55320,27801.207
55321,33438.395
55322,14560.695
55323,69890.06
55324,51331.496
55325,50499.41
55326,24030.723
55327,27046.422
55328,46084.754
55329,21478.064
55330,49490.996
55331,26375.186
55332,43341.996
55333,52909.008
55334,30229.785
55335,24795.338
55336,34330.504
55337,12477.963
55338,33159.086
55339,75347.85
55340,41068.37
55341,45527.8
55342,63954.96
55343,60263.316
55344,62065.125
55345,18077.18
55346,53795.336
55347,32038.74
55348,11892.835
55349,14964.775
55350,14982.207
55351,72940.61
55352,10003.49
55353,23394.309
55354,62146.08
55355,37433.816
55356,30558.201
55357,67237.71
55358,14292.127
55359,27658.752
55360,18622.783
55361,36782.746
55362,42820.04
55363,32466.096
55364,34548.273
55365,10908.894
55366,14311.637
55367,22103.084
55368,26485.137
55369,38927.273
55370,63181.54
55371,34401.78
55372,19257.508
55373,32618.045
55374,22451.021
55375,39196.27
55376,10554.952
55377,15775.103
55378,12997.089
55379,21642.629
55380,30156.498
55381,33129.746
55382,38409.195
55383,64889.53
55384,54703.836
55385,49148.84
55386,29601.332
55387,51771.945
55388,41372.133
55389,29299.906
55390,52800.65
55391,84102.836
55392,29664.447
55393,27400.045
55394,43271.184
55395,28420.04
55396,54015.02
55397,36694.742
55398,88744.93
55399,21660.844
55400,43625.23
55401,24340.525
55402,88782.1
55403,34426.855
55404,10365.563
55405,21288.914
55406,52286.203
55407,11220.993
55408,27526.064
55409,33036.26
55410,44664.6
55411,14562.715
55412,18045.152
55413,61067.902
55414,32560.969
55415,21365.957
55416,17390.3
55417,12727.446
55418,59111.555
55419,29448.879
55420,51917.473
55421,15652.828
55422,53958.36
55423,18343.84
55424,91894.83
55425,38583.906
55426,24327.252
55427,44373.234
55428,59864.582
55429,29421.104
55430,18950.605
55431,69961.65
55432,48654.67
55433,47624.08
55434,20038.426
55435,9874.303
55436,14072.594
55437,53374.78
55438,56014.266
55439,53121.312
55440,48814.21
55441,14905.215
55442,27415.86
55443,90279.016
55444,21417.266
55445,25281.648
55446,96889.234
55447,10166.691
55448,99307.05
55449,44832.984
55450,65665.57
55451,43077.86
55452,51480.82
55453,28402.129
55454,50292.582
55455,50956.453
55456,39960.72
55457,15520.18
55458,42812.45
55459,21564.111
55460,12934.122
55461,40655.516
55462,15287.884
55463,65048.094
55464,18378.564
55465,11495.677
55466,67379.24
55467,15160.234
55468,73140.4
55469,22097.799
55470,49321.727
55471,40341.793
55472,47913.438
55473,14381.467
55474,42221.023
55475,34045.57
55476,17028.592
55477,67011.06
55478,17857.328
55479,11182.549
55480,18517.389
55481,35215.457
55482,27690.146
55483,13380.311
55484,68715.32
55485,13818.348
55486,53551.8
55487,30942.73
55488,60180.773
55489,18833.066
55490,17886.441
55491,23853.93
55492,22626.621
55493,35405.72
55494,30475.05
55495,36052.945
55496,79072.68
55497,83038.234
55498,76925.734
55499,74412.1
55500,14264.676
55501,33444.34
55502,55622.633
55503,17016.305
55504,60168.883
55505,48518.934
55506,98291.56
55507,16369.392
55508,62266.574
55509,109123.16
55510,39315.56
55511,39651.273
55512,15674.552
55513,54108.5
55514,28619.965
55515,33712.53
55516,20693.324
55517,82784.67
55518,51339.8
55519,35328.086
55520,29175.73
55521,53307.6
55522,11610.65
55523,20117.645
55524,73822.9
55525,12807.521
55526,30624.703
55527,15166.639
55528,21563.127
55529,14818.731
55530,12193.167
55531,42435.582
55532,60922.203
55533,11158.471
55534,44529.45
55535,14957.717
55536,12621.97
55537,63791.89
55538,24985.074
55539,22449.271
55540,12492.332
55541,33705.38
55542,10333.292
55543,52846.86
55544,61145.094
55545,53032.72
55546,31091.244
55547,34955.348
55548,10721.525
55549,43038.277
55550,62866.33
55551,62944.113
55552,12209.647
55553,25078.139
55554,15931.386
55555,58564.52
55556,30198.523
55557,14542.647
55558,46248.336
55559,38001.63
55560,10139.65
55561,24895.82
55562,25278.102
55563,38565.28
55564,66627.54
55565,39109.93
55566,11099.936
55567,68848.695
55568,39412.72
55569,20799.826
55570,20917.676
55571,134351.67
55572,56263.79
55573,56268.977
55574,11821.024
55575,20394.238
55576,22168.568
55577,17490.75
55578,11917.643
55579,20901.047
55580,62607.902
55581,15827.163
55582,11127.477
55583,28358.605
55584,64432.27
55585,20217.777
55586,15259.658
55587,34169.44
55588,15688.749
55589,47439.086
55590,24309.03
55591,68102.25
55592,13813.607
55593,48123.914
55594,27870.805
55595,12466.01
55596,38347.0
55597,41683.703
55598,62332.383
55599,20363.3
55600,69488.3
55601,53320.223
55602,13073.919
55603,33452.77
55604,35195.31
55605,45165.77
55606,84597.31
55607,50817.836
55608,11380.041
55609,61759.19
55610,22736.44
55611,79315.805
55612,17195.033
55613,12332.269
55614,58112.56
55615,30024.164
55616,41538.977
55617,27608.309
55618,14327.631
55619,68880.4
55620,11994.357
55621,17348.146
55622,71188.73
55623,14793.255
55624,19270.363
55625,23820.084
55626,38103.88
55627,43850.21
55628,22369.438
55629,34001.367
55630,42556.062
55631,37191.707
55632,51440.5
55633,28567.191
55634,27191.81
55635,15684.522
55636,38583.094
55637,17773.537
55638,10457.383
55639,77650.766
55640,32170.248
55641,40409.99
55642,80042.31
55643,21936.889
55644,12015.744
55645,28656.87
55646,40917.805
55647,51521.227
55648,52000.48
55649,108393.555
55650,34561.625
55651,9939.246
55652,83659.336
55653,14432.783
55654,85440.64
55655,47925.816
55656,11271.425
55657,15706.221
55658,21980.293
55659,43449.727
55660,14133.512
55661,10003.49
55662,18536.54
55663,60716.316
55664,32141.766
55665,28234.129
55666,60821.387
55667,21463.645
55668,42032.777
55669,34310.797
55670,12404.991
55671,67850.46
55672,18265.275
55673,26708.521
55674,15522.693
55675,53178.734
55676,27175.582
55677,33300.582
55678,23491.82
55679,15462.877
55680,14127.453
55681,19575.156
55682,45114.58
55683,12019.763
55684,11395.614
55685,34609.613
55686,49320.66
55687,11382.954
55688,20947.0
55689,53057.902
55690,38621.03
55691,17181.723
55692,61352.566
55693,36471.457
55694,39128.176
55695,27768.03
55696,36209.0
55697,13207.562
55698,37560.227
55699,15276.357
55700,56867.41
55701,52128.62
55702,28086.848
55703,29880.742
55704,15654.762
55705,25629.932
55706,54183.465
55707,48947.043
55708,27237.156
55709,38234.188
55710,57034.01
55711,54977.63
55712,25171.402
55713,26531.162
55714,15480.94
55715,31103.582
55716,37132.027
55717,26342.893
55718,10493.346
55719,29432.732
55720,14145.377
55721,11788.746
55722,34732.582
55723,10876.109
55724,13318.357
55725,12444.77
55726,28921.346
55727,31533.22
55728,47233.418
55729,34507.86
55730,12580.17
55731,44741.43
55732,48331.62
55733,47124.387
55734,16001.015
55735,30620.686
55736,21078.523
55737,21898.059
55738,64215.348
55739,69902.96
55740,61632.574
55741,104471.24
55742,69194.836
55743,63780.516
55744,75754.39
55745,18037.793
55746,41632.13
55747,45547.65
55748,47310.9
55749,33777.844
55750,27686.54
55751,52900.742
55752,52202.586
55753,23875.016
55754,22203.646
55755,13725.176
55756,29020.36
55757,28119.707
55758,79688.14
55759,25068.256
55760,64526.133
55761,10877.519
55762,37539.39
55763,45692.742
55764,41370.96
55765,11395.614
55766,12121.464
55767,37523.625
55768,65264.17
55769,76435.92
55770,56090.28
55771,51163.316
55772,47931.562
55773,23328.324
55774,41145.953
55775,36152.707
55776,26670.365
55777,33508.582
55778,26666.9
55779,10959.8125
55780,23198.082
55781,49867.695
55782,22234.2
55783,24059.092
55784,69803.98
55785,23820.182
55786,20036.2
55787,30246.195
55788,59601.902
55789,18672.652
55790,14334.728
55791,31529.48
55792,62682.473
55793,10840.87
55794,41230.285
55795,29392.072
55796,33365.918
55797,54619.88
55798,37432.77
55799,32161.527
55800,36720.47
55801,51683.51
55802,108050.17
55803,63584.285
55804,47695.98
55805,41378.57
55806,41643.938
55807,77375.555
55808,11761.009
55809,12241.577
55810,36953.594
55811,10766.975
55812,32934.0
55813,116305.484
55814,32362.436
55815,35858.914
55816,10137.68
55817,74897.06
55818,20855.045
55819,26726.3
55820,39940.363
55821,29953.58
55822,38581.41
55823,11121.958
55824,24949.713
55825,68526.22
55826,55494.36
55827,10152.311
55828,26619.797
55829,66844.5
55830,44284.95
55831,18588.957
55832,91317.836
55833,28046.248
55834,16022.887
55835,10288.052
55836,41312.746
55837,10973.138
55838,16037.941
55839,36009.477
55840,14810.785
55841,30352.898
55842,10720.249
55843,14022.002
55844,11580.518
55845,68156.42
55846,11256.554
55847,98948.91
55848,25868.076
55849,22228.713
55850,18517.17
55851,23750.066
55852,27462.336
55853,22734.48
55854,42541.613
55855,15864.281
55856,11563.866
55857,81839.12
55858,85268.2
55859,62663.656
55860,27106.018
55861,48062.4
55862,36885.227
55863,54062.137
55864,36144.17
55865,37504.777
55866,24489.62
55867,20855.898
55868,10820.499
55869,10672.166
55870,63278.688
55871,18778.527
55872,11411.836
55873,30910.809
55874,12466.01
55875,30467.451
55876,38701.973
55877,51676.1
55878,21951.111
55879,28833.805
55880,18450.33
55881,29480.053
55882,59490.86
55883,69595.45
55884,57446.83
55885,16142.068
55886,81046.805
55887,68652.195
55888,41721.46
55889,17420.883
55890,22452.553
55891,35978.008
55892,79723.79
55893,25423.021
55894,11083.875
55895,16159.089
55896,17085.217
55897,102027.22
55898,16713.635
55899,70020.56
55900,12727.446
55901,33592.43
55902,22273.967
55903,52677.594
55904,22047.367
55905,17955.244
55906,18343.375
55907,17744.832
55908,28812.408
55909,28882.943
55910,12211.408
55911,27649.521
55912,37609.816
55913,75558.516
55914,12694.982
55915,33909.83
55916,23673.992
55917,17268.773
55918,39762.004
55919,20982.688
55920,27435.354
55921,16676.959
55922,19250.57
55923,10003.49
55924,21084.777
55925,97779.5
55926,24628.531
55927,45358.17
55928,22448.924
55929,14220.9795
55930,21098.16
55931,39390.586
55932,16835.361
55933,27677.564
55934,21106.225
55935,25392.658
55936,22067.135
55937,21537.572
55938,60373.51
55939,30878.82
55940,20685.115
55941,21222.51
55942,23002.174
55943,47092.33
55944,20255.959
55945,31363.816
55946,13960.52
55947,22686.9
55948,13242.882
55949,40433.656
55950,29428.574
55951,12026.58
55952,38349.062
55953,368508.03
55954,11637.013
55955,47909.473
55956,42314.406
55957,22553.0
55958,21091.48
55959,37208.926
55960,29171.62
55961,29902.078
55962,38582.36
55963,15147.364
55964,18237.041
55965,93523.16
55966,60766.914
55967,32403.064
55968,60722.613
55969,52071.72
55970,20953.855
55971,32622.064
55972,16029.447
55973,10561.021
55974,24307.182
55975,27942.262
55976,52641.62
55977,25700.838
55978,88758.31
55979,11682.321
55980,52339.902
55981,43920.85
55982,17310.67
55983,20744.97
55984,57818.953
55985,46436.43
55986,14029.282
55987,58291.254
55988,11702.4795
55989,15943.268
55990,49678.793
55991,52085.402
55992,37072.29
55993,88617.16
55994,11157.676
55995,41315.945
55996,53253.8
55997,32860.758
55998,12697.608
55999,23999.498
56000,52433.62
56001,10365.563
56002,30845.316
56003,24373.117
56004,61885.25
56005,38705.742
56006,13450.612
56007,56128.133
56008,29541.977
56009,26933.6
56010,120322.984
56011,25031.072
56012,30902.264
56013,16171.043
56014,24551.521
56015,20256.709
56016,102206.05
56017,42209.242
56018,46617.4
56019,27601.32
56020,29147.69
