id,price
54640,45850.344
54641,34107.895
54642,29866.65
54643,22693.494
54644,12525.95
54645,56414.34
54646,27208.54
54647,33581.38
54648,14702.625
54649,45682.85
54650,110588.734
54651,8618.418
54652,11653.495
54653,43104.387
54654,64517.277
54655,35438.746
54656,14277.409
54657,32289.84
54658,68318.61
54659,30465.566
54660,61406.543
54661,16935.293
54662,16342.761
54663,26805.062
54664,40335.79
54665,30352.812
54666,41665.168
54667,49223.19
54668,26189.516
54669,93020.9
54670,36808.844
54671,44906.26
54672,44996.97
54673,36285.99
54674,31652.121
54675,16454.377
54676,12126.097
54677,129059.91
54678,120572.42
54679,35825.23
54680,10354.868
54681,88333.31
54682,37242.098
54683,54401.08
54684,12415.657
54685,49229.93
54686,18424.002
54687,10539.917
54688,30427.355
54689,13023.581
54690,84405.42
54691,21872.705
54692,22611.396
54693,21615.605
54694,32907.55
54695,27142.139
54696,12151.716
54697,85650.07
54698,66343.555
54699,76649.49
54700,65499.086
54701,55766.78
54702,21174.385
54703,44161.305
54704,23754.074
54705,10326.712
54706,46701.004
54707,87135.22
54708,47809.805
54709,53401.754
54710,86309.69
54711,68133.516
54712,13198.214
54713,11708.132
54714,53811.43
54715,48196.703
54716,52468.6
54717,16501.059
54718,13224.744
54719,16481.484
54720,35680.88
54721,33757.133
54722,9417.841
54723,47232.55
54724,14325.461
54725,42174.562
54726,64660.613
54727,20350.033
54728,8484.936
54729,25632.838
54730,37227.297
54731,9359.658
54732,44381.387
54733,16067.97
54734,22272.514
54735,28245.371
54736,12888.347
54737,24025.502
54738,48950.56
54739,22855.928
54740,10062.789
54741,27856.389
54742,9972.349
54743,52731.164
54744,21321.17
54745,30830.191
54746,40982.508
54747,37614.67
54748,9421.91
54749,10974.57
54750,48169.855
54751,38497.137
54752,28012.078
54753,12014.561
54754,16395.48
54755,22938.15
54756,13159.211
54757,30734.564
54758,10974.039
54759,12297.403
54760,11345.947
54761,13723.872
54762,33096.957
54763,20463.09
54764,64451.19
54765,44275.887
54766,22685.156
54767,11358.394
54768,81347.695
54769,55911.586
54770,23013.145
54771,71008.586
54772,9690.772
54773,10237.722
54774,8720.811
54775,33817.473
54776,54338.02
54777,11588.884
54778,62598.594
54779,35284.484
54780,21175.26
54781,60033.17
54782,14363.215
54783,55159.594
54784,19724.562
54785,35626.387
54786,56764.11
54787,14027.244
54788,12664.409
54789,9073.825
54790,43397.434
54791,65387.64
54792,19451.076
54793,28689.926
54794,10970.674
54795,68769.0
54796,61088.582
54797,23405.969
54798,43003.58
54799,96383.29
54800,29548.51
54801,24593.717
54802,9358.959
54803,43518.914
54804,9117.379
54805,28715.281
54806,42643.203
54807,26746.506
54808,43293.89
54809,40799.684
54810,38668.023
54811,11222.98
54812,20669.38
54813,22932.473
54814,29254.482
54815,34275.08
54816,12416.214
54817,53247.86
54818,43069.63
54819,21365.209
54820,39693.945
54821,16196.719
54822,26744.725
54823,34677.53
54824,96890.84
54825,37669.94
54826,60692.227
54827,48992.965
54828,31946.287
54829,59824.934
54830,15178.244
54831,22441.111
54832,72776.37
54833,25089.629
54834,32738.072
54835,19466.88
54836,47192.797
54837,34397.215
54838,15221.57
54839,22766.92
54840,54717.117
54841,40739.883
54842,119214.445
54843,44608.656
54844,76767.625
54845,48506.992
54846,37955.875
54847,14521.147
54848,10930.609
54849,47203.656
54850,31903.893
54851,77497.41
54852,13683.723
54853,237790.05
54854,50355.258
54855,9460.076
54856,58280.973
54857,15308.844
54858,17506.188
54859,19990.252
54860,9460.076
54861,87959.25
54862,15289.917
54863,41900.04
54864,18397.66
54865,12643.98
54866,42635.188
54867,26200.658
54868,30469.217
54869,55341.46
54870,52405.09
54871,56970.223
54872,34379.688
54873,8964.837
54874,43198.32
54875,43076.54
54876,16951.305
54877,31233.062
54878,32312.445
54879,30803.477
54880,55091.5
54881,21464.95
54882,34265.723
54883,20633.402
54884,21331.14
54885,27443.938
54886,119930.32
54887,30466.043
54888,123171.66
54889,23165.023
54890,41208.156
54891,33812.797
54892,128198.07
54893,21029.709
54894,10888.12
54895,39635.656
54896,28038.354
54897,14412.458
54898,14258.22
54899,10929.196
54900,13111.849
54901,13955.845
54902,55159.0
54903,49625.355
54904,82852.53
54905,16567.738
54906,57255.734
54907,45355.812
54908,39173.477
54909,10723.783
54910,83191.42
54911,10018.022
54912,11462.668
54913,21235.871
54914,14018.325
54915,77170.77
54916,32092.467
54917,13094.769
54918,17380.322
54919,23117.893
54920,51768.727
54921,12158.206
54922,9837.765
54923,51714.867
54924,68747.47
54925,30995.55
54926,57474.406
54927,29550.643
54928,33969.54
54929,13757.868
54930,24684.703
54931,53449.42
54932,37895.56
54933,11378.24
54934,21826.691
54935,47277.336
54936,19789.871
54937,33019.273
54938,65757.98
54939,100125.62
54940,36316.42
54941,14318.11
54942,25111.988
54943,50946.715
54944,25945.955
54945,61229.855
54946,52545.266
54947,60304.15
54948,18755.432
54949,39905.64
54950,26044.031
54951,53291.08
54952,51365.28
54953,42399.082
54954,16109.948
54955,156339.48
54956,50012.69
54957,15085.06
54958,38480.176
54959,16887.21
54960,47053.27
54961,32894.633
54962,11649.81
54963,73004.805
54964,12289.8125
54965,37754.535
54966,49912.508
54967,27986.254
54968,45023.402
54969,39214.082
54970,58858.355
54971,116117.95
54972,40684.28
54973,57959.01
54974,15551.875
54975,9534.863
54976,25231.916
54977,21167.617
54978,37112.51
54979,12928.757
54980,46453.43
54981,23450.66
54982,14115.165
54983,36645.79
54984,61996.207
54985,25519.346
54986,33445.523
54987,56214.05
54988,69134.234
54989,12743.696
54990,22838.297
54991,60258.824
54992,17925.812
54993,58319.203
54994,16094.432
54995,65092.844
54996,21930.916
54997,10547.591
54998,29168.777
54999,35985.85
55000,67512.36
55001,79556.54
55002,134572.34
55003,23191.957
55004,43746.426
55005,51178.594
55006,38652.414
55007,30655.74
55008,132864.12
55009,94440.43
55010,75406.43
55011,63967.2
55012,22015.318
55013,64911.383
55014,27415.488
55015,65317.086
55016,158051.7
55017,15395.351
55018,36077.9
55019,64108.96
55020,25311.895
55021,15240.152
55022,84042.664
55023,53198.54
55024,32022.41
55025,15624.491
55026,21662.953
55027,57245.02
55028,35503.832
55029,152351.75
55030,41064.906
55031,21146.414
55032,31143.184
55033,68381.01
55034,60828.914
55035,13911.391
55036,29674.51
55037,22729.797
55038,36844.676
55039,18751.977
55040,42620.184
55041,33444.055
55042,99807.445
55043,10388.987
55044,41577.87
55045,45227.406
55046,14883.582
55047,29016.797
55048,39917.88
55049,12771.275
55050,25848.23
55051,80152.04
55052,30477.951
55053,35372.05
55054,86914.305
55055,13039.864
55056,41522.367
55057,45880.133
55058,34260.383
55059,40512.71
55060,29803.912
55061,42745.88
55062,10633.801
55063,13417.277
55064,60213.73
55065,21231.955
55066,40345.566
55067,30263.72
55068,113600.86
55069,16193.044
55070,37574.105
55071,60019.246
55072,18627.277
55073,54117.305
55074,42643.324
55075,9221.978
55076,16087.029
55077,14918.602
55078,32594.197
55079,13537.42
55080,40621.523
55081,48626.785
55082,92112.27
55083,124149.67
55084,80522.445
55085,24975.273
55086,35083.645
55087,49887.875
55088,34710.188
55089,103285.305
55090,15430.17
55091,41827.55
55092,73509.79
55093,11017.147
55094,75082.93
55095,42822.996
55096,42700.105
55097,18133.309
55098,57980.92
55099,34503.04
55100,41718.195
55101,50128.402
55102,23483.418
55103,21544.852
55104,44305.688
55105,44913.094
55106,14482.151
55107,15174.055
55108,37815.523
55109,50145.26
55110,11155.606
55111,77011.08
55112,67152.91
55113,42989.973
55114,81341.61
55115,33141.035
55116,57685.137
55117,11497.918
55118,37914.6
55119,53442.332
55120,26253.229
55121,21615.318
55122,10642.756
55123,35374.62
55124,40534.49
55125,83373.375
55126,10340.141
55127,88248.28
55128,46358.406
55129,46234.45
55130,32482.342
55131,56468.2
55132,70499.13
55133,19713.248
55134,85173.74
55135,77728.695
55136,31320.102
55137,18975.322
55138,48641.227
55139,26911.371
55140,16004.281
55141,23439.611
55142,47877.664
55143,28511.684
55144,25509.812
55145,42395.77
55146,58954.746
55147,64319.56
55148,62007.234
55149,18238.533
55150,28825.395
55151,82213.125
55152,15459.468
55153,25678.78
55154,16989.377
55155,103996.04
55156,64446.688
55157,10012.097
55158,85549.81
55159,101136.78
55160,46176.76
55161,21561.602
55162,60440.113
55163,21637.752
55164,22703.951
55165,51353.062
55166,27174.873
55167,87191.88
55168,26043.78
55169,69990.11
55170,52521.28
55171,13214.97
55172,19353.125
55173,83203.84
55174,9026.551
55175,39731.438
55176,23460.227
55177,44437.527
55178,81175.375
55179,38009.84
55180,19768.123
55181,14646.395
55182,25374.729
55183,57858.367
55184,10635.215
55185,24773.17
55186,10825.641
55187,22324.87
55188,21132.496
55189,46848.008
55190,20809.156
55191,112940.3
55192,46944.668
55193,16900.371
55194,13186.248
55195,55322.207
55196,28280.166
55197,52023.523
55198,11796.757
55199,89481.76
55200,69923.58
55201,11153.827
55202,25877.889
55203,60367.28
55204,49285.203
55205,52043.594
55206,58324.793
55207,27273.834
55208,43167.707
55209,59546.297
55210,40713.02
55211,39054.695
55212,25533.867
55213,12452.977
55214,51213.79
55215,34991.74
55216,73174.98
55217,57700.887
55218,19885.633
55219,41379.28
55220,12320.848
55221,15278.824
55222,19950.705
55223,16596.113
55224,25840.791
55225,26802.416
55226,41161.656
55227,23044.904
55228,21338.031
55229,22096.615
55230,97117.71
55231,37069.793
55232,22297.797
55233,28246.203
55234,39876.727
55235,26084.436
55236,47720.484
55237,46097.133
55238,43456.53
55239,27716.691
55240,97395.086
55241,9160.339
55242,52436.12
55243,95022.55
55244,41764.484
55245,55756.56
55246,57686.0
55247,10276.7
55248,35130.74
55249,9360.437
55250,11481.44
55251,29761.385
55252,70129.88
55253,46562.465
55254,64621.293
55255,12308.887
55256,13102.485
55257,16909.312
55258,53107.445
55259,23080.307
55260,69364.99
55261,36417.105
55262,10760.614
55263,42675.605
55264,74246.41
55265,76490.9
55266,32785.785
55267,14666.437
55268,30156.139
55269,42691.184
55270,11988.233
55271,128747.82
55272,14997.864
55273,45676.453
55274,9123.022
55275,48654.832
55276,19354.504
55277,49897.97
55278,71229.14
55279,12929.568
55280,14301.989
55281,44292.297
55282,45362.418
55283,35941.305
55284,24197.041
55285,30935.268
55286,19379.13
55287,38866.203
55288,12246.347
55289,32714.998
55290,43641.05
55291,20636.979
55292,14449.864
55293,64748.586
55294,52832.11
55295,21814.441
55296,16505.594
55297,56541.25
55298,67342.79
55299,30633.56
55300,23480.307
55301,18054.229
55302,21531.3
55303,92807.766
55304,26500.023
55305,35769.887
55306,42072.234
55307,23077.875
55308,9940.849
55309,39208.008
55310,13376.505
55311,22896.379
55312,14288.571
55313,42877.5
55314,150679.28
55315,14592.397
55316,157065.86
55317,12590.048
55318,11616.712
55319,14609.225
55320,26652.635
55321,32803.484
55322,13004.009
55323,69941.65
55324,51569.64
55325,53775.277
55326,23442.627
55327,26159.76
55328,45046.86
55329,20011.48
55330,49095.73
55331,24830.348
55332,43388.527
55333,53081.527
55334,30231.383
55335,25231.916
55336,36063.316
55337,11285.105
55338,31707.338
55339,76360.0
55340,37343.24
55341,45051.77
55342,63860.816
55343,58594.66
55344,60661.035
55345,17822.783
55346,53483.703
55347,32454.771
55348,10818.66
55349,14723.07
55350,13758.613
55351,64329.504
55352,9117.379
55353,23075.998
55354,66338.67
55355,37593.348
55356,28764.7
55357,65523.76
55358,13206.14
55359,25949.459
55360,17200.348
55361,35748.88
55362,41347.977
55363,32440.033
55364,33388.797
55365,10108.589
55366,13288.231
55367,21406.605
55368,26805.574
55369,37440.53
55370,74186.625
55371,33428.77
55372,17286.312
55373,33680.086
55374,22627.309
55375,38472.824
55376,9869.228
55377,13996.169
55378,11918.73
55379,25530.002
55380,31238.857
55381,36404.203
55382,39645.26
55383,64943.684
55384,56772.992
55385,50325.26
55386,29319.979
55387,52341.465
55388,41086.29
55389,27279.254
55390,50537.305
55391,86511.64
55392,29148.426
55393,26203.666
55394,41161.656
55395,27778.9
55396,52095.77
55397,36111.715
55398,91714.97
55399,22989.807
55400,40544.344
55401,22178.77
55402,109768.06
55403,33645.562
55404,9404.07
55405,24388.936
55406,53512.49
55407,11102.783
55408,28461.998
55409,33132.7
55410,44176.17
55411,14896.734
55412,18801.135
55413,61405.074
55414,33012.656
55415,21977.316
55416,16905.025
55417,11792.472
55418,58898.24
55419,28255.998
55420,52839.484
55421,15792.673
55422,53557.406
55423,17314.844
55424,126210.35
55425,42740.05
55426,24808.139
55427,43369.88
55428,58858.355
55429,29548.51
55430,17892.24
55431,75304.83
55432,51810.676
55433,49100.383
55434,19397.271
55435,8332.512
55436,13334.981
55437,53062.234
55438,56391.316
55439,51628.633
55440,48954.277
55441,14063.168
55442,26083.85
55443,88740.555
55444,19427.611
55445,23716.1
55446,93362.305
55447,8689.944
55448,97976.89
55449,42761.676
55450,64849.992
55451,44695.285
55452,51727.223
55453,28470.543
55454,52830.598
55455,51007.45
55456,39968.03
55457,15702.562
55458,41839.918
55459,21665.607
55460,11916.432
55461,41715.43
55462,13785.205
55463,57058.086
55464,17080.918
55465,10613.672
55466,65897.81
55467,14499.8
55468,67526.164
55469,20314.469
55470,46888.69
55471,39968.03
55472,48871.76
55473,13168.575
55474,42888.562
55475,34226.504
55476,16045.143
55477,68133.516
55478,16677.094
55479,10104.279
55480,20503.059
55481,29562.396
55482,25891.049
55483,12374.598
55484,65807.74
55485,13010.033
55486,53666.816
55487,28438.838
55488,63164.758
55489,18340.617
55490,18924.209
55491,23944.146
55492,23191.957
55493,34600.08
55494,29905.613
55495,36104.074
55496,77486.57
55497,93918.6
55498,75839.89
55499,70004.76
55500,11202.15
55501,31556.27
55502,58330.637
55503,16045.781
55504,56853.33
55505,49210.117
55506,94806.03
55507,16551.262
55508,64716.992
55509,117413.25
55510,40420.83
55511,40419.34
55512,14919.942
55513,52357.13
55514,27555.06
55515,32250.672
55516,19670.008
55517,85359.13
55518,49166.062
55519,34496.957
55520,29046.398
55521,53040.562
55522,10161.513
55523,11919.741
55524,71953.62
55525,11724.861
55526,31834.723
55527,14550.917
55528,21409.059
55529,13640.017
55530,10896.468
55531,44723.168
55532,61585.375
55533,9927.96
55534,45467.35
55535,13300.098
55536,13005.353
55537,61744.82
55538,24308.033
55539,26486.865
55540,11561.491
55541,32141.574
55542,8882.485
55543,52317.86
55544,61071.566
55545,54338.08
55546,31733.998
55547,32701.746
55548,9267.18
55549,40341.086
55550,86810.91
55551,60932.355
55552,12592.398
55553,24008.38
55554,14077.554
55555,55428.332
55556,28002.7
55557,13642.6455
55558,46754.246
55559,36625.55
55560,9042.892
55561,25606.332
55562,24348.393
55563,37169.36
55564,66122.21
55565,36593.83
55566,9507.586
55567,64582.88
55568,39813.016
55569,20506.9
55570,20367.096
55571,156997.08
55572,57480.133
55573,56460.293
55574,10233.749
55575,19418.793
55576,23284.635
55577,16302.49
55578,10476.89
55579,18744.87
55580,59103.15
55581,14818.419
55582,25428.693
55583,28472.684
55584,55060.043
55585,19905.248
55586,11980.782
55587,33631.973
55588,14398.648
55589,48009.234
55590,24032.559
55591,61900.06
55592,13111.042
55593,48176.875
55594,28027.771
55595,11648.969
55596,38910.23
55597,40475.0
55598,60100.18
55599,20212.389
55600,63557.06
55601,53748.332
55602,11710.056
55603,33564.156
55604,34872.316
55605,45203.16
55606,82066.62
55607,53491.406
55608,11175.208
55609,57475.645
55610,19337.426
55611,79106.23
55612,16962.979
55613,11450.69
55614,61702.406
55615,30679.828
55616,45105.008
55617,29172.125
55618,15698.4795
55619,70749.5
55620,10772.26
55621,14962.523
55622,69978.766
55623,13594.551
55624,19320.957
55625,21347.125
55626,34539.266
55627,44070.004
55628,22864.889
55629,35671.344
55630,42555.1
55631,36140.87
55632,51021.445
55633,29560.871
55634,26884.434
55635,15078.417
55636,39315.168
55637,16705.4
55638,9163.155
55639,73341.42
55640,26543.586
55641,43696.547
55642,77356.266
55643,22223.861
55644,10800.749
55645,30020.234
55646,41628.395
55647,50780.434
55648,50349.188
55649,113579.91
55650,31895.11
55651,8792.416
55652,86522.04
55653,13927.069
55654,82542.836
55655,50248.57
55656,10735.153
55657,14932.358
55658,21406.28
55659,40402.887
55660,13125.764
55661,9117.379
55662,17750.28
55663,58741.6
55664,32273.28
55665,27226.701
55666,62839.105
55667,20665.457
55668,44175.312
55669,32547.127
55670,11675.915
55671,67978.875
55672,17040.47
55673,25344.24
55674,15564.949
55675,54800.566
55676,27559.676
55677,33193.23
55678,25668.922
55679,15360.858
55680,11986.729
55681,18898.13
55682,40076.65
55683,10908.959
55684,10528.054
55685,32500.832
55686,47685.477
55687,10609.492
55688,20714.865
55689,52353.9
55690,35949.945
55691,17203.408
55692,63630.992
55693,36026.887
55694,40645.84
55695,27094.904
55696,36940.28
55697,14356.679
55698,37359.1
55699,14550.917
55700,53858.51
55701,52790.965
55702,29126.307
55703,27755.338
55704,15956.412
55705,25688.068
55706,53359.195
55707,46071.24
55708,25649.818
55709,38175.086
55710,56705.266
55711,55670.844
55712,25573.047
55713,25745.994
55714,14603.702
55715,31197.586
55716,35851.19
55717,25693.387
55718,9536.507
55719,28218.467
55720,13665.262
55721,10233.699
55722,29280.863
55723,9628.853
55724,15197.43
55725,12381.548
55726,27569.904
55727,31768.096
55728,51018.73
55729,43265.652
55730,13757.338
55731,47367.54
55732,46307.773
55733,47835.72
55734,14948.384
55735,30637.934
55736,20100.834
55737,21977.316
55738,63601.023
55739,67610.4
55740,62161.746
55741,96355.34
55742,67504.29
55743,70297.17
55744,73669.016
55745,17558.475
55746,40885.43
55747,43404.99
55748,47757.188
55749,34637.723
55750,27671.98
55751,51022.39
55752,52405.09
55753,19977.59
55754,20664.988
55755,13584.276
55756,30466.783
55757,26966.541
55758,74659.1
55759,25791.303
55760,62736.26
55761,8972.459
55762,38775.555
55763,47175.53
55764,124740.99
55765,10680.596
55766,13526.469
55767,35352.7
55768,63912.555
55769,80928.25
55770,56548.492
55771,50201.02
55772,50758.72
55773,24650.09
55774,35897.668
55775,31473.395
55776,27094.062
55777,31980.047
55778,25287.184
55779,10279.622
55780,22884.65
55781,49472.816
55782,21857.51
55783,22367.154
55784,65012.05
55785,23289.633
55786,18674.541
55787,29436.957
55788,60019.246
55789,18260.87
55790,12508.764
55791,31709.604
55792,67413.05
55793,9035.027
55794,41166.133
55795,29109.22
55796,34424.56
55797,52203.473
55798,37330.758
55799,30770.223
55800,35854.465
55801,53180.9
55802,108224.35
55803,63148.426
55804,47616.67
55805,39431.297
55806,42004.027
55807,72684.0
55808,10717.502
55809,10248.41
55810,37738.797
55811,9614.011
55812,31980.047
55813,113647.69
55814,31604.76
55815,35484.883
55816,9060.171
55817,80505.94
55818,22202.732
55819,28362.582
55820,38896.77
55821,29270.28
55822,36760.137
55823,10532.363
55824,24959.994
55825,68546.96
55826,55356.363
55827,9368.732
55828,27215.482
55829,66013.12
55830,44225.734
55831,17234.78
55832,85958.586
55833,27142.139
55834,15506.236
55835,9903.496
55836,41027.73
55837,10429.242
55838,15482.113
55839,37535.438
55840,13491.455
55841,30069.748
55842,9365.545
55843,13530.99
55844,11207.746
55845,67720.945
55846,9905.205
55847,96386.02
55848,26613.223
55849,22533.076
55850,18030.936
55851,24349.393
55852,27503.354
55853,23248.879
55854,42432.016
55855,15102.605
55856,10706.342
55857,77001.0
55858,87913.79
55859,60756.39
55860,23577.14
55861,47020.082
55862,37558.504
55863,55270.582
55864,33444.957
55865,36768.23
55866,24777.744
55867,19154.764
55868,8271.511
55869,9588.8125
55870,57468.258
55871,16475.74
55872,11457.77
55873,27719.56
55874,11648.969
55875,30352.812
55876,39305.082
55877,50788.47
55878,20295.28
55879,29720.635
55880,18852.303
55881,28372.475
55882,53248.62
55883,67602.445
55884,55095.406
55885,16739.293
55886,74640.32
55887,65968.84
55888,39003.258
55889,16513.553
55890,24335.92
55891,34876.484
55892,75847.6
55893,25887.93
55894,9944.432
55895,15387.055
55896,15902.669
55897,98926.94
55898,16779.63
55899,67033.98
55900,11792.472
55901,34599.734
55902,22325.21
55903,53019.383
55904,22765.438
55905,16274.409
55906,17010.885
55907,18509.758
55908,29641.172
55909,30020.234
55910,11647.498
55911,28229.426
55912,39030.387
55913,61851.04
55914,11446.116
55915,33163.55
55916,22159.617
55917,16564.502
55918,39031.086
55919,20740.725
55920,24687.605
55921,15572.193
55922,19124.598
55923,7659.632
55924,20979.781
55925,95734.52
55926,25327.557
55927,42834.99
55928,21012.264
55929,12066.891
55930,20123.123
55931,39748.875
55932,15924.465
55933,23330.783
55934,18452.924
55935,23469.643
55936,21013.188
55937,20115.613
55938,63042.688
55939,31274.275
55940,20223.418
55941,19691.63
55942,24711.428
55943,36316.242
55944,19694.062
55945,32495.16
55946,12087.691
55947,23336.23
55948,11489.406
55949,39497.4
55950,28468.621
55951,13840.997
55952,35535.426
55953,452173.22
55954,12632.422
55955,46748.992
55956,42737.45
55957,21621.865
55958,20748.873
55959,38738.77
55960,28769.059
55961,28924.02
55962,39502.395
55963,14272.31
55964,18127.781
55965,92417.54
55966,60883.484
55967,31458.016
55968,60803.816
55969,53000.383
55970,20815.686
55971,30632.322
55972,15098.709
55973,9437.616
55974,23436.115
55975,27945.734
55976,49838.215
55977,24180.52
55978,94605.195
55979,10340.836
55980,80061.4
55981,44289.906
55982,16646.045
55983,20237.03
55984,57195.97
55985,48072.34
55986,12412.008
55987,58805.68
55988,10190.688
55989,15440.752
55990,49237.664
55991,52838.953
55992,37150.992
55993,83929.91
55994,9433.567
55995,38717.33
55996,54767.004
55997,36121.355
55998,10758.164
55999,23158.295
56000,51093.805
56001,9265.611
56002,30113.309
56003,23675.615
56004,65079.457
56005,38070.82
56006,12611.933
56007,55540.85
56008,29644.512
56009,27393.889
56010,127916.77
56011,24616.996
56012,33530.074
56013,15259.954
56014,24432.307
56015,19103.893
56016,77552.89
56017,42117.65
56018,45088.32
56019,28070.846
56020,27156.459
